ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel safe in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.42857142857142855,0.23076923076923078,0.3,0.0,0.0,0.0,0.42857142857142855,0.23076923076923078,0.3
0,Do you feel safe in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5714285714285714,0.21052631578947367,0.3076923076923077
0,Do you feel safe in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2857142857142857,0.1111111111111111,0.16,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2857142857142857,0.1111111111111111,0.16
0,Do you feel safe in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.16666666666666666,0.07142857142857142,0.1,0.2857142857142857,0.13333333333333333,0.18181818181818182
0,Do you feel safe in your workplace?,How can the company better communicate health and safety information to employees?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Are there any safety hazards in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.375,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.375,0.23076923076923078,0.2857142857142857
1,Are there any safety hazards in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.25,0.10526315789473684,0.14814814814814814,0.0,0.0,0.0,0.125,0.05263157894736842,0.07407407407407407
1,Are there any safety hazards in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.125,0.05555555555555555,0.07692307692307691,0.0,0.0,0.0,0.125,0.05555555555555555,0.07692307692307691
1,Are there any safety hazards in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.125,0.06666666666666667,0.08695652173913045,0.0,0.0,0.0,0.125,0.06666666666666667,0.08695652173913045
1,Are there any safety hazards in your workplace?,How can the company better communicate health and safety information to employees?,0.125,0.08333333333333333,0.1,0.0,0.0,0.0,0.125,0.08333333333333333,0.1
2,Have you received proper training on safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.125,0.07692307692307693,0.09523809523809525,0.0,0.0,0.0,0.125,0.07692307692307693,0.09523809523809525
2,Have you received proper training on safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.375,0.15789473684210525,0.22222222222222218,0.0,0.0,0.0,0.375,0.15789473684210525,0.22222222222222218
2,Have you received proper training on safety measures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.375,0.16666666666666666,0.23076923076923078,0.0,0.0,0.0,0.25,0.1111111111111111,0.15384615384615383
2,Have you received proper training on safety measures?,What specific health and safety measures do you believe the company should implement or improve?,0.375,0.2,0.26086956521739135,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.25,0.13333333333333333,0.1739130434782609
2,Have you received proper training on safety measures?,How can the company better communicate health and safety information to employees?,0.125,0.08333333333333333,0.1,0.0,0.0,0.0,0.125,0.08333333333333333,0.1
3,Do you know the emergency procedures in case of an accident?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
3,Do you know the emergency procedures in case of an accident?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.1,0.05555555555555555,0.07142857142857142,0.2727272727272727,0.15789473684210525,0.19999999999999998
3,Do you know the emergency procedures in case of an accident?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.36363636363636365,0.2222222222222222,0.27586206896551724,0.2,0.11764705882352941,0.14814814814814817,0.36363636363636365,0.2222222222222222,0.27586206896551724
3,Do you know the emergency procedures in case of an accident?,What specific health and safety measures do you believe the company should implement or improve?,0.2727272727272727,0.2,0.23076923076923075,0.1,0.07142857142857142,0.08333333333333333,0.2727272727272727,0.2,0.23076923076923075
3,Do you know the emergency procedures in case of an accident?,How can the company better communicate health and safety information to employees?,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
4,How often do you think safety measures should be reviewed?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1,0.07692307692307693,0.08695652173913043,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
4,How often do you think safety measures should be reviewed?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3,0.15789473684210525,0.20689655172413793,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.3,0.15789473684210525,0.20689655172413793
4,How often do you think safety measures should be reviewed?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3,0.16666666666666666,0.21428571428571427,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.3,0.16666666666666666,0.21428571428571427
4,How often do you think safety measures should be reviewed?,What specific health and safety measures do you believe the company should implement or improve?,0.5,0.3333333333333333,0.4,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.3,0.2,0.24
4,How often do you think safety measures should be reviewed?,How can the company better communicate health and safety information to employees?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
