ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that your work is recognized and appreciated by your superiors?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.23076923076923078,0.10344827586206896,0.14285714285714288,0.0,0.0,0.0,0.23076923076923078,0.10344827586206896,0.14285714285714288
0,Do you feel that your work is recognized and appreciated by your superiors?,How frequently do you receive recognition for your work achievements?,0.3076923076923077,0.4,0.34782608695652173,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.3076923076923077,0.4,0.34782608695652173
0,Do you feel that your work is recognized and appreciated by your superiors?,Recognition and rewards provided by the company are based on talent and merit.,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385
0,Do you feel that your work is recognized and appreciated by your superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.38461538461538464,0.3125,0.3448275862068966,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.38461538461538464,0.3125,0.3448275862068966
0,Do you feel that your work is recognized and appreciated by your superiors?,What improvements would you suggest to enhance recognition and rewards within the company?,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385
0,Do you feel that your work is recognized and appreciated by your superiors?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.07692307692307693,0.058823529411764705,0.06666666666666667,0.0,0.0,0.0,0.07692307692307693,0.058823529411764705,0.06666666666666667
0,Do you feel that your work is recognized and appreciated by your superiors?,Any additional comments or feedback regarding recognition and rewards?,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
1,How often do you receive feedback on your performance?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.10344827586206896,0.15789473684210528,0.0,0.0,0.0,0.2222222222222222,0.06896551724137931,0.10526315789473684
1,How often do you receive feedback on your performance?,How frequently do you receive recognition for your work achievements?,0.5555555555555556,0.5,0.5263157894736842,0.25,0.2222222222222222,0.23529411764705882,0.5555555555555556,0.5,0.5263157894736842
1,How often do you receive feedback on your performance?,Recognition and rewards provided by the company are based on talent and merit.,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.0,0.0,0.0,0.1111111111111111,0.07692307692307693,0.09090909090909093
1,How often do you receive feedback on your performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2222222222222222,0.125,0.16,0.125,0.06666666666666667,0.08695652173913045,0.2222222222222222,0.125,0.16
