ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.08333333333333333,0.04,0.05405405405405406,0.0,0.0,0.0,0.08333333333333333,0.04,0.05405405405405406
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,0.25,0.42857142857142855,0.3157894736842105,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.25,0.42857142857142855,0.3157894736842105
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of collaboration and teamwork within your team or department?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Are Diversity and inclusion valued and promoted within the company?,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,0.4166666666666667,0.625,0.5,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.25,0.375,0.3
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How can the company better foster a positive and inclusive workplace culture?,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
1,How would you rate the level of collaboration among your team members?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5,0.24,0.32432432432432434,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4166666666666667,0.2,0.2702702702702703
1,How would you rate the level of collaboration among your team members?,Do you feel safe in the workplace?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
1,How would you rate the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,0.75,0.6,0.6666666666666665,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.75,0.6,0.6666666666666665
1,How would you rate the level of collaboration among your team members?,Are Diversity and inclusion valued and promoted within the company?,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
1,How would you rate the level of collaboration among your team members?,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
