ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Very satisfied,Always,0
0,Very satisfied,Very often,0.06754436142034707
0,Very satisfied,Often,0
0,Very satisfied,Sometimes,0
0,Very satisfied,Rarely,0
0,Very satisfied,Never,0
1,Somewhat satisfied,Always,0
1,Somewhat satisfied,Very often,0
1,Somewhat satisfied,Often,0
1,Somewhat satisfied,Sometimes,0
1,Somewhat satisfied,Rarely,0
1,Somewhat satisfied,Never,0
2,Neither satisfied nor dissatisfied,Always,0
2,Neither satisfied nor dissatisfied,Very often,0
2,Neither satisfied nor dissatisfied,Often,0
2,Neither satisfied nor dissatisfied,Sometimes,0
2,Neither satisfied nor dissatisfied,Rarely,0
2,Neither satisfied nor dissatisfied,Never,0
3,Somewhat dissatisfied,Always,0
3,Somewhat dissatisfied,Very often,0
3,Somewhat dissatisfied,Often,0
3,Somewhat dissatisfied,Sometimes,0
3,Somewhat dissatisfied,Rarely,0
3,Somewhat dissatisfied,Never,0
4,Very dissatisfied,Always,0
4,Very dissatisfied,Very often,0.06754436142034707
4,Very dissatisfied,Often,0
4,Very dissatisfied,Sometimes,0
4,Very dissatisfied,Rarely,0
4,Very dissatisfied,Never,0
0,Salary and benefits,Working with Teammates,0
0,Salary and benefits,Support from HR,0
0,Salary and benefits,Support from Administration,0
0,Salary and benefits,Support from IT Department,0
0,Salary and benefits,Coaching and Mentoring,0.07249749990681824
0,Salary and benefits,Training received,0
1,Work-life balance,Working with Teammates,0
1,Work-life balance,Support from HR,0
1,Work-life balance,Support from Administration,0
1,Work-life balance,Support from IT Department,0
1,Work-life balance,Coaching and Mentoring,0
1,Work-life balance,Training received,0
2,Opportunities for professional growth,Working with Teammates,0
2,Opportunities for professional growth,Support from HR,0
2,Opportunities for professional growth,Support from Administration,0
2,Opportunities for professional growth,Support from IT Department,0
2,Opportunities for professional growth,Coaching and Mentoring,0
2,Opportunities for professional growth,Training received,0
3,Good relationship with colleagues and managers,Working with Teammates,0.03759340464156993
3,Good relationship with colleagues and managers,Support from HR,0.0
3,Good relationship with colleagues and managers,Support from Administration,0.0
3,Good relationship with colleagues and managers,Support from IT Department,0.0
3,Good relationship with colleagues and managers,Coaching and Mentoring,0.03759340464156993
3,Good relationship with colleagues and managers,Training received,0.0
