ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Does your leader communicate effectively?,The leadership within the company is generally effective.,0
0,Does your leader communicate effectively?,How effectively does leadership provide feedback and guidance for your professional growth?,0.022121259033621676
0,Does your leader communicate effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.02701896679764108
0,Does your leader communicate effectively?,Do you feel supported and empowered by your direct supervisor/manager?,0.03300104056927688
0,Does your leader communicate effectively?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
0,Does your leader communicate effectively?,Any additional comments or suggestions regarding leadership effectiveness?,0
1,Is your leader approachable and open to feedback?,The leadership within the company is generally effective.,0
1,Is your leader approachable and open to feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.052269350220819126
1,Is your leader approachable and open to feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.04188118041106984
1,Is your leader approachable and open to feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.06711517419728477
1,Is your leader approachable and open to feedback?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.036960011989355765
1,Is your leader approachable and open to feedback?,Any additional comments or suggestions regarding leadership effectiveness?,0
2,Does your leader provide clear goals and expectations?,The leadership within the company is generally effective.,0
2,Does your leader provide clear goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.06401661861391905
2,Does your leader provide clear goals and expectations?,How would you rate the communication skills of your direct supervisor/manager?,0.04188118041106984
2,Does your leader provide clear goals and expectations?,Do you feel supported and empowered by your direct supervisor/manager?,0.06711517419728477
2,Does your leader provide clear goals and expectations?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
2,Does your leader provide clear goals and expectations?,Any additional comments or suggestions regarding leadership effectiveness?,0
3,Is your leader supportive of professional development?,The leadership within the company is generally effective.,0
3,Is your leader supportive of professional development?,How effectively does leadership provide feedback and guidance for your professional growth?,0.047123918911114726
3,Is your leader supportive of professional development?,How would you rate the communication skills of your direct supervisor/manager?,0.05436050327813753
3,Is your leader supportive of professional development?,Do you feel supported and empowered by your direct supervisor/manager?,0.04434151627093264
3,Is your leader supportive of professional development?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
3,Is your leader supportive of professional development?,Any additional comments or suggestions regarding leadership effectiveness?,0
4,,The leadership within the company is generally effective.,0
4,,How effectively does leadership provide feedback and guidance for your professional growth?,0
4,,How would you rate the communication skills of your direct supervisor/manager?,0
4,,Do you feel supported and empowered by your direct supervisor/manager?,0
4,,What improvements would you suggest to enhance leadership effectiveness within the company?,0
4,,Any additional comments or suggestions regarding leadership effectiveness?,0
5,,The leadership within the company is generally effective.,0
5,,How effectively does leadership provide feedback and guidance for your professional growth?,0
5,,How would you rate the communication skills of your direct supervisor/manager?,0
5,,Do you feel supported and empowered by your direct supervisor/manager?,0
5,,What improvements would you suggest to enhance leadership effectiveness within the company?,0
5,,Any additional comments or suggestions regarding leadership effectiveness?,0
