ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of this course?,How do you rate this course?,0.3333333333333333
0,How would you rate the overall quality of this course?,What's your preferred device?,0.0
0,How would you rate the overall quality of this course?,Send us feedback,0.0
0,How would you rate the overall quality of this course?,What's important for you,0.050580904312838224
0,How would you rate the overall quality of this course?,How do you split the welfare amount?,0.08760869616261553
1,What did you like most about this course?,How do you rate this course?,0.23145502494313785
1,What did you like most about this course?,What's your preferred device?,0.0
1,What did you like most about this course?,Send us feedback,0.0
1,What did you like most about this course?,What's important for you,0.06093675793218261
1,What did you like most about this course?,How do you split the welfare amount?,0.06093675793218261
2,What did you like least about this course?,How do you rate this course?,0.23145502494313785
2,What did you like least about this course?,What's your preferred device?,0.0
2,What did you like least about this course?,Send us feedback,0.0
2,What did you like least about this course?,What's important for you,0.06093675793218261
2,What did you like least about this course?,How do you split the welfare amount?,0.06093675793218261
3,Would you recommend this course to others?,How do you rate this course?,0.09626130481676062
3,Would you recommend this course to others?,What's your preferred device?,0.0
3,Would you recommend this course to others?,Send us feedback,0.0
3,Would you recommend this course to others?,What's important for you,0.06806702140179671
3,Would you recommend this course to others?,How do you split the welfare amount?,0.06806702140179671
