ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Excellent,1.0
0,0.0,Excellent,Good,0.0
0,0.0,Excellent,Bad,0.0
0,0.0,Excellent,Worst. If yes why?,0.0
1,0.0,Very Good,Excellent,0
1,0.0,Very Good,Good,0.18616487055295167
1,0.0,Very Good,Bad,0
1,0.0,Very Good,Worst. If yes why?,0
2,0.0,Good,Excellent,0
2,0.0,Good,Good,1.0
2,0.0,Good,Bad,0
2,0.0,Good,Worst. If yes why?,0
3,0.0,Fair,Excellent,0
3,0.0,Fair,Good,0
3,0.0,Fair,Bad,0
3,0.0,Fair,Worst. If yes why?,0
4,0.0,Poor,Excellent,0
4,0.0,Poor,Good,0
4,0.0,Poor,Bad,0
4,0.0,Poor,Worst. If yes why?,0
