QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.28395061728395066,0.3579547906291296,0.01065952778878019,0.4226882306172345,0.011582958817352884,0.4840956914213658,0.025496022909172578
1146004,0.1875,0.3725620327806344,0.002613999601509664,0.41610524633259993,0.0020931881367500667,0.4882074105892298,0.0012592524754724056
1173001,0.33749999999999997,0.4541003921481642,0.008969506448323892,0.5998108587925117,0.0028037717152859837,0.5619622852949873,0.0008669288268868201
1173002,0.3166666666666667,0.315681136893027,0.004769254862647332,0.430394715229679,0.009347367102083665,0.3558779956755041,0.003249921398236583
1173003,0.24489795918367344,0.46156847399886713,0.011942357392372288,0.6315727006498504,0.01647328564326047,0.41648119596996774,0.031844443466554274
1173004,0.3125,0.22932892120585568,0.003424829036748263,0.24594908376102448,0.00039569825852737604,0.39649044947066464,0.0053985230139758185
1173005,0.3055555555555555,0.3208270622953094,0.00626615728389634,0.3531953893257625,0.005019717220046113,0.5166520324001149,0.0014541009631400582
1213249,,,,,,,
1433792,0.19999999999999998,0.39249964430333995,0.0006899322483373128,0.48366978526366317,0.006478318623810897,0.4372467548408861,0.007898437205042751
5100002,,,,,,,
5100003,0.25,0.4497361770028502,0.012361490012206013,0.5770162156785392,0.008576912540466703,0.44862043445145233,0.0005264839855093955
500000002,,,,,,,
500000003,0.3392857142857143,0.21586899692374434,0.0033124579113392645,0.2699391395091926,0.0027415861221477904,0.3033974307622077,0.003789906858900785
500000005,0.42857142857142855,0.42552601289643927,0.02170485985649182,0.60776263372766,0.01572717587413352,0.5086009683578157,0.0013922388268256577
500100002,0.2698412698412698,0.6085228043858464,0.021832879358742407,0.8432871044451209,0.018803637016658412,0.5555057132692985,0.010775036532554969
500100003,0.30000000000000004,0.5662016687868746,0.0017524047641131683,0.7891040010133255,0.0072907346482298414,0.6056286691524114,0.005684614670773424
500100004,0.3055555555555556,0.4548535427447733,0.01146944052519743,0.5692617423091645,0.008625238348668136,0.5734778860863234,0.022550798895562066
500100005,0.37878787878787873,0.5337275649528223,0.004868636227795233,0.804878080119224,0.012862588100798383,0.5530287827833177,0.007785205155733797
500100006,,,,,,,
500100007,0.17857142857142855,0.5436173206250436,0.015058889268784102,0.721592730571195,0.018577360815259576,0.40691721001789066,0.01763889072677973
500100008,0.43999999999999995,0.38724563203401385,0.009989543751005865,0.5793336423755073,0.012735177003044447,0.46012787439863584,0.007659414743292055
500100009,0.3999999999999999,0.3694687216662467,0.008924137347121585,0.5196067656750428,0.025768151056119504,0.49422839849787437,0.014876562503729046
500100010,0.16,0.5707078517811357,0.016778361284262737,0.7442454408598342,0.021596392947915474,0.4467110498054529,0.015434302265732638
500100011,0.24074074074074078,0.4694352806418256,0.003028225794136194,0.6629490746948193,0.004694476126287989,0.38227193547405064,0.007172307535317687
500100012,0.20000000000000004,0.4805058099327521,0.003597547476898625,0.6263240424392266,0.010865815607678667,0.4606004740394798,0.004980764608491834
500100013,,,,,,,
500100014,,,,,,,
500100015,0.19444444444444442,0.528892596107136,0.009857304319959863,0.6732106407127256,0.007085653111058854,0.49146285423441577,0.019248227563779727
500100016,0.16326530612244897,0.5235492999745731,0.015444316512736984,0.672888163992426,0.028908638448022442,0.4268007353185742,0.010616562691359683
500100017,0.12244897959183672,0.6618171455834687,0.023337621975645147,0.8275936662032145,0.014507341507103635,0.4728566722490998,0.018767245739842883
500100018,,,,,,,
500100019,0.12244897959183669,0.6114029195538404,0.02861426789073841,0.7413882293782101,0.025164548276718334,0.5044493660645222,0.009679296124968371
500100020,0.3611111111111111,0.40664105049685073,0.006745560065514712,0.6139083561816837,0.012175215249780285,0.4038029566056904,0.01475159190502942
500100021,0.22222222222222218,0.40859968626224,0.004175542514952068,0.5420041137421484,0.019520185101004624,0.4099978611972536,0.005866475935516246
500100022,,,,,,,
500100023,0.17857142857142852,0.5814685199596028,0.006627144203951795,0.7753177929782081,0.01815119104908453,0.4822898055740322,0.02056628978527106
500100024,0.29999999999999993,0.5688639180954838,0.00729600866627454,0.7774317364529729,0.006730995024091933,0.6087536296122738,0.010987773026624048
500100025,,,,,,,
500100026,,,,,,,
500100027,0.411764705882353,0.3790650266529601,0.03586182781362709,0.5806714542397492,0.060255618074746865,0.38724402861711815,0.02294262527378
500100028,0.36734693877551017,0.5301797053295626,0.006162163339108624,0.7226566297509281,0.00308844532426561,0.7010026002277562,0.0016921047139051174
500100029,0.15625,0.5505353757185071,0.011092163975890522,0.7116631240663229,0.018373954262456676,0.45975271360024494,0.015070052703365493
500100030,0.3,0.3018343796774522,0.001238852851110732,0.40002343226746595,0.004332214623480806,0.3616835370910076,0.0020584932527064888
500100031,,,,,,,
500100032,0.16666666666666666,0.5188315088386349,0.0021425224328495036,0.6246661852884121,0.0043742668993594636,0.5421032490695316,0.00043184557761488955
500100033,0.02857142857142856,0.70673936018371,0.00613937384683688,0.7916101517840515,0.0010707367625215872,0.5669812052203872,0.031592617637147304
500100034,0.13888888888888887,0.6630386721158631,0.008641629705796045,0.7989820432197545,0.0019238666043916684,0.6219103286198849,0.007173440516908501
500100035,0.4444444444444444,0.4799773007624308,0.005348374262672844,0.7470887572833927,0.0027686518627286416,0.5285154564330327,0.015131552166500088
500100036,0.20833333333333334,0.617029016956603,0.007389422455092195,0.7873663360334436,0.0023727327046583523,0.608007705332139,0.007113934247934937
500100037,,,,,,,
500100038,,,,,,,
500100039,0.22857142857142856,0.6438948809361467,0.027491286863276874,0.8096820229178376,0.0162037109563805,0.6187426169376159,0.0025164655404360642
500100040,0.15,0.5224998124168424,0.032488166143648696,0.6705552153325273,0.053716070487410436,0.46790092051824067,0.0604150572653822
500100041,0.5272727272727272,0.4662267163376678,0.012615436526936294,0.7313010523042694,0.009303187251730734,0.6100518031390895,0.00691048513842803
500100042,0.4166666666666667,0.45762237840036674,0.014822945205266757,0.6577353563283138,0.008809714353414455,0.5523805366335073,0.0027865189465656817
500100043,0.28,0.5117816373991462,0.014138433773273597,0.6576268622937248,0.008771088285203905,0.5871770632973379,0.011886432337131518
500100044,0.24999999999999997,0.26759046420022187,0.00436172237626284,0.3444601564030015,0.00981637998772753,0.31001875806066787,0.008317739873103818
500100045,0.328125,0.43135449450147956,0.012662054150845833,0.6080478400379021,0.014700873498873512,0.45186228088271996,0.012538888923547056
500100046,0.1111111111111111,0.6419649315967758,0.01322052944401711,0.6978469801186771,0.004955977074408913,0.6918399924213303,0.000922123868880783
500100047,0.24000000000000005,0.408763732911669,0.040133722811856225,0.5327788828082411,0.06936947445259015,0.4338472869451711,0.05567336895708741
500100048,,,,,,,
500100049,0.16666666666666666,0.5284557230625239,0.012934139090927967,0.6528667125714404,0.016813585057676984,0.5342288876835365,0.030962945098399374
500100050,,,,,,,
500100051,0.24999999999999997,0.39101569046688056,0.013838518484521327,0.5418147188762436,0.040621037537938685,0.3500452500103763,0.005311201521357837
