QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,9,-2,3.0,1.2222222222222223,8.777777777777779
1146004,True,True,'_TF_ANSWERS',1,3,0,8,-1,-1.0,3.5,-0.5
1173001,False,True,,1,-1,0,8,2,2.0,3.375,1.625
1173002,False,True,,1,-1,0,6,4,1.0,3.6666666666666665,1.6333333333333333
1173003,False,True,,1,-1,0,7,-1,1.0,2.7142857142857144,1.7857142857142856
1173004,False,True,,1,-1,0,4,-1,3.0,2.0,-1.0
1173005,False,True,,1,-1,0,6,-2,4.0,3.5,-0.5
1213249,True,False,Expecting property name enclosed in double quotes: line 1 column 1021 (char 1020),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
1433792,False,True,,1,-1,0,5,5,0.0,4.0,0.7000000000000002
5100002,True,False,Expecting property name enclosed in double quotes: line 1 column 1276 (char 1275),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
5100003,False,True,,1,-1,0,8,0,2.0,1.625,3.5
500000002,True,False,Expecting ':' delimiter: line 19 column 11 (char 1394),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500000003,False,True,,1,-1,0,7,1,0.0,2.0,0.0
500000005,False,True,,1,-1,0,7,-2,0.0,2.5714285714285716,1.2285714285714282
500100002,False,True,,1,-1,0,7,2,0.0,3.142857142857143,-0.03174603174603163
500100003,False,True,,1,-1,0,5,5,1.0,2.4,0.3999999999999999
500100004,False,True,,1,-1,0,4,5,3.0,5.0,-1.3333333333333335
500100005,False,True,,1,-1,0,6,5,0.0,3.5,-0.22727272727272707
500100006,True,False,Expecting property name enclosed in double quotes: line 1 column 1064 (char 1063),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100007,False,True,,1,-1,0,8,6,1.0,1.75,1.4642857142857144
500100008,False,True,,1,-1,0,5,5,1.0,1.8,2.7
500100009,False,True,,1,-1,0,5,2,0.0,1.4,2.7428571428571433
500100010,False,True,,1,-1,0,5,5,0.0,2.8,1.2000000000000002
500100011,False,True,,1,-1,0,6,3,1.0,2.0,2.4444444444444446
500100012,False,True,,1,-1,0,3,2,2.0,6.666666666666667,-2.466666666666667
500100013,True,False,Expecting ':' delimiter: line 1 column 1803 (char 1802),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100014,True,False,Expecting property name enclosed in double quotes: line 1 column 1604 (char 1603),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100015,False,True,,1,-1,0,6,0,4.0,3.5,0.833333333333333
500100016,False,True,,1,-1,0,7,-2,2.0,2.5714285714285716,1.6285714285714286
500100017,False,True,,1,-1,0,7,0,1.0,2.7142857142857144,0.0
500100018,True,False,Expecting value: line 9 column 10 (char 1313),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100019,False,True,,1,-1,0,7,0,0.0,2.2857142857142856,1.4285714285714288
500100020,False,True,,1,-1,0,6,-1,0.0,2.1666666666666665,-0.16666666666666652
500100021,False,True,,1,-1,0,6,0,0.0,2.3333333333333335,0.6666666666666665
500100022,True,False,Expecting property name enclosed in double quotes: line 1 column 698 (char 697),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100023,False,True,,1,-1,0,4,3,1.0,4.25,0.03571428571428559
500100024,False,True,,1,-1,0,5,1,0.0,1.8,1.8666666666666665
500100025,True,False,Expecting value: line 1 column 1323 (char 1322),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100026,True,False,Invalid control character at: line 1 column 2317 (char 2316),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100027,False,True,,1,-1,0,6,11,1.0,4.333333333333333,0.2549019607843137
500100028,False,True,,1,-1,0,7,0,0.0,1.5714285714285714,2.571428571428572
500100029,False,True,,1,-1,0,8,-1,0.0,3.125,0.5892857142857144
500100030,False,True,,1,-1,0,5,1,3.0,5.0,-1.8333333333333335
500100031,True,False,Invalid control character at: line 3 column 6 (char 1901),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100032,False,True,,1,-1,0,3,5,0.0,4.0,0.125
500100033,False,True,,1,-1,0,5,2,1.0,2.2,0.7999999999999998
500100034,False,True,,1,-1,0,6,0,0.0,2.6666666666666665,-0.33333333333333304
500100035,False,True,,1,-1,0,6,0,1.0,3.3333333333333335,-1.166666666666667
500100036,False,True,,1,-1,0,6,2,4.0,2.8333333333333335,0.5416666666666665
