ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How relevant was the content of the training to your job role?,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs offered by the company in the past year?,0.25,0.17647058823529413,0.20689655172413793,0.0,0.0,0.0,0.16666666666666666,0.11764705882352941,0.13793103448275862
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5,0.2857142857142857,0.36363636363636365,0.2727272727272727,0.15,0.19354838709677416,0.4166666666666667,0.23809523809523808,0.30303030303030304
0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.4166666666666667,0.2777777777777778,0.33333333333333337,0.18181818181818182,0.11764705882352941,0.14285714285714285,0.4166666666666667,0.2777777777777778,0.33333333333333337
0,How relevant was the content of the training to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.16666666666666666,0.125,0.14285714285714288,0.0,0.0,0.0,0.08333333333333333,0.0625,0.07142857142857144
1,Was the training program well-structured and organized?,How long have you been with the company?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
1,Was the training program well-structured and organized?,Have you participated in any training or development programs offered by the company in the past year?,0.375,0.17647058823529413,0.24,0.0,0.0,0.0,0.25,0.11764705882352941,0.15999999999999998
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5,0.19047619047619047,0.27586206896551724,0.14285714285714285,0.05,0.07407407407407408,0.5,0.19047619047619047,0.27586206896551724
1,Was the training program well-structured and organized?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.375,0.16666666666666666,0.23076923076923078,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.375,0.16666666666666666,0.23076923076923078
1,Was the training program well-structured and organized?,Are there any specific areas where you would like to see additional training or development opportunities?,0.125,0.0625,0.08333333333333333,0.0,0.0,0.0,0.125,0.0625,0.08333333333333333
2,Please rate the effectiveness of the trainer's communication.,How long have you been with the company?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
2,Please rate the effectiveness of the trainer's communication.,Have you participated in any training or development programs offered by the company in the past year?,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.0,0.0,0.0,0.2222222222222222,0.11764705882352941,0.15384615384615383
2,Please rate the effectiveness of the trainer's communication.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1111111111111111,0.047619047619047616,0.06666666666666667,0.0,0.0,0.0,0.1111111111111111,0.047619047619047616,0.06666666666666667
2,Please rate the effectiveness of the trainer's communication.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.14814814814814814
2,Please rate the effectiveness of the trainer's communication.,Are there any specific areas where you would like to see additional training or development opportunities?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What topics would you like to see included in future training sessions?,How long have you been with the company?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
3,What topics would you like to see included in future training sessions?,Have you participated in any training or development programs offered by the company in the past year?,0.25,0.17647058823529413,0.20689655172413793,0.0,0.0,0.0,0.25,0.17647058823529413,0.20689655172413793
3,What topics would you like to see included in future training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,0.09523809523809523,0.12121212121212123
3,What topics would you like to see included in future training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.5,0.375,0.42857142857142855,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.4166666666666667,0.3125,0.35714285714285715
4,How would you rate your overall satisfaction with the training program?,How long have you been with the company?,0.36363636363636365,0.5,0.4210526315789474,0.1,0.14285714285714285,0.11764705882352941,0.36363636363636365,0.5,0.4210526315789474
4,How would you rate your overall satisfaction with the training program?,Have you participated in any training or development programs offered by the company in the past year?,0.36363636363636365,0.23529411764705882,0.2857142857142857,0.0,0.0,0.0,0.2727272727272727,0.17647058823529413,0.21428571428571427
4,How would you rate your overall satisfaction with the training program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.1,0.05,0.06666666666666667,0.36363636363636365,0.19047619047619047,0.25
4,How would you rate your overall satisfaction with the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.45454545454545453,0.2777777777777778,0.3448275862068966,0.1,0.058823529411764705,0.07407407407407408,0.36363636363636365,0.2222222222222222,0.27586206896551724
4,How would you rate your overall satisfaction with the training program?,Are there any specific areas where you would like to see additional training or development opportunities?,0.2727272727272727,0.1875,0.2222222222222222,0.0,0.0,0.0,0.18181818181818182,0.125,0.14814814814814814
5,To what extent do you feel able to apply what you learned in your daily work?,How long have you been with the company?,0.0625,0.125,0.08333333333333333,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
5,To what extent do you feel able to apply what you learned in your daily work?,Have you participated in any training or development programs offered by the company in the past year?,0.125,0.11764705882352941,0.12121212121212122,0.0,0.0,0.0,0.125,0.11764705882352941,0.12121212121212122
5,To what extent do you feel able to apply what you learned in your daily work?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.375,0.2857142857142857,0.3243243243243243,0.13333333333333333,0.1,0.1142857142857143,0.3125,0.23809523809523808,0.27027027027027023
5,To what extent do you feel able to apply what you learned in your daily work?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.375,0.3333333333333333,0.35294117647058826,0.13333333333333333,0.11764705882352941,0.125,0.3125,0.2777777777777778,0.29411764705882354
5,To what extent do you feel able to apply what you learned in your daily work?,Are there any specific areas where you would like to see additional training or development opportunities?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
6,,How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,,Have you participated in any training or development programs offered by the company in the past year?,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,,Are there any specific areas where you would like to see additional training or development opportunities?,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
