ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.1,0.16666666666666666,0.125,0.18181818181818182,0.2857142857142857,0.2222222222222222
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.2,0.14285714285714285,0.16666666666666666,0.36363636363636365,0.26666666666666666,0.30769230769230765
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.5454545454545454,0.4,0.4615384615384615,0.3,0.21428571428571427,0.25,0.5454545454545454,0.4,0.4615384615384615
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.4,0.2857142857142857,0.3333333333333333,0.7272727272727273,0.5333333333333333,0.6153846153846153
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.45454545454545453,0.35714285714285715,0.4,0.2,0.15384615384615385,0.17391304347826086,0.36363636363636365,0.2857142857142857,0.32
1,Did the roadmap planning session help you understand your role in achieving the objectives?,What is your role in the company?,0.2857142857142857,0.5714285714285714,0.38095238095238093,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.2857142857142857,0.5714285714285714,0.38095238095238093
1,Did the roadmap planning session help you understand your role in achieving the objectives?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.21428571428571427,0.2,0.20689655172413796
1,Did the roadmap planning session help you understand your role in achieving the objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.42857142857142855,0.4,0.4137931034482759,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.2857142857142857,0.26666666666666666,0.2758620689655172
1,Did the roadmap planning session help you understand your role in achieving the objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.42857142857142855,0.4,0.4137931034482759,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.21428571428571427,0.2,0.20689655172413796
1,Did the roadmap planning session help you understand your role in achieving the objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.35714285714285715,0.35714285714285715,0.35714285714285715
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),What is your role in the company?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.4,0.4,0.4000000000000001,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.2,0.20000000000000004
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),How involved do you feel in the roadmap planning process within your team or department?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.13333333333333333,0.13333333333333333
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.2,0.20000000000000004
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),What improvements would you suggest to enhance the roadmap planning process in the future?,0.2,0.21428571428571427,0.20689655172413796,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.13333333333333333,0.14285714285714285,0.1379310344827586
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,What is your role in the company?,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.21428571428571427,0.42857142857142855,0.2857142857142857
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.2857142857142857,0.26666666666666666,0.2758620689655172
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,0.5,0.4666666666666667,0.4827586206896552,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.42857142857142855,0.4,0.4137931034482759
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.42857142857142855,0.4,0.4137931034482759,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.42857142857142855,0.4,0.4137931034482759
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.2857142857142857,0.2857142857142857,0.2857142857142857
4,How would you rate the feasibility of the timelines set in the roadmap?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.15384615384615385,0.2857142857142857,0.2
4,How would you rate the feasibility of the timelines set in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.23076923076923078,0.2,0.21428571428571427,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.23076923076923078,0.2,0.21428571428571427
