ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate your overall job performance in the past year?,What is your role in the company?,0.25,0.42857142857142855,0.3157894736842105,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.25,0.42857142857142855,0.3157894736842105
0,How would you rate your overall job performance in the past year?,How long have you been with the company?,0.25,0.375,0.3,0.0,0.0,0.0,0.25,0.375,0.3
0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.4166666666666667,0.4166666666666667,0.4166666666666667
0,How would you rate your overall job performance in the past year?,What do you consider to be your key strengths in your role?,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
0,How would you rate your overall job performance in the past year?,What areas do you feel you need to improve upon to enhance your performance?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
0,How would you rate your overall job performance in the past year?,Do you feel that the performance goals set for you are clear and achievable?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
0,How would you rate your overall job performance in the past year?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
0,How would you rate your overall job performance in the past year?,Have you received constructive feedback on your performance from your manager or supervisor?,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.25,0.23076923076923078,0.24000000000000002
0,How would you rate your overall job performance in the past year?,Have you been provided with opportunities for training and development to improve your performance?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
0,How would you rate your overall job performance in the past year?,Any additional comments or feedback regarding employee performance?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
1,Do you feel that your job responsibilities are clearly defined?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
1,Do you feel that your job responsibilities are clearly defined?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
1,Do you feel that your job responsibilities are clearly defined?,How satisfied are you with the performance evaluation process in the company?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.1,0.08333333333333333,0.0909090909090909
1,Do you feel that your job responsibilities are clearly defined?,What do you consider to be your key strengths in your role?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
1,Do you feel that your job responsibilities are clearly defined?,What areas do you feel you need to improve upon to enhance your performance?,0.4,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.4,0.2857142857142857,0.3333333333333333
1,Do you feel that your job responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,0.5,0.35714285714285715,0.41666666666666663,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.5,0.35714285714285715,0.41666666666666663
1,Do you feel that your job responsibilities are clearly defined?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.4,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.4,0.2857142857142857,0.3333333333333333
1,Do you feel that your job responsibilities are clearly defined?,Have you received constructive feedback on your performance from your manager or supervisor?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
1,Do you feel that your job responsibilities are clearly defined?,Have you been provided with opportunities for training and development to improve your performance?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
1,Do you feel that your job responsibilities are clearly defined?,Any additional comments or feedback regarding employee performance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the skills you've improved upon over the last evaluation period:,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,Select the skills you've improved upon over the last evaluation period:,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
2,Select the skills you've improved upon over the last evaluation period:,How satisfied are you with the performance evaluation process in the company?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25
2,Select the skills you've improved upon over the last evaluation period:,What do you consider to be your key strengths in your role?,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
2,Select the skills you've improved upon over the last evaluation period:,What areas do you feel you need to improve upon to enhance your performance?,0.25,0.21428571428571427,0.23076923076923075,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
2,Select the skills you've improved upon over the last evaluation period:,Do you feel that the performance goals set for you are clear and achievable?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
2,Select the skills you've improved upon over the last evaluation period:,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.0,0.0,0.0,0.08333333333333333,0.07142857142857142,0.07692307692307691
2,Select the skills you've improved upon over the last evaluation period:,Have you received constructive feedback on your performance from your manager or supervisor?,0.08333333333333333,0.07692307692307693,0.08,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.08
2,Select the skills you've improved upon over the last evaluation period:,Have you been provided with opportunities for training and development to improve your performance?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
2,Select the skills you've improved upon over the last evaluation period:,Any additional comments or feedback regarding employee performance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide specific examples of any significant accomplishments or contributions to your team:,What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
3,Please provide specific examples of any significant accomplishments or contributions to your team:,How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide specific examples of any significant accomplishments or contributions to your team:,How satisfied are you with the performance evaluation process in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide specific examples of any significant accomplishments or contributions to your team:,What do you consider to be your key strengths in your role?,0.15384615384615385,0.16666666666666666,0.16,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.16
3,Please provide specific examples of any significant accomplishments or contributions to your team:,What areas do you feel you need to improve upon to enhance your performance?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Do you feel that the performance goals set for you are clear and achievable?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Have you received constructive feedback on your performance from your manager or supervisor?,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Have you been provided with opportunities for training and development to improve your performance?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.0,0.0,0.0,0.23076923076923078,0.21428571428571427,0.22222222222222224
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Any additional comments or feedback regarding employee performance?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
