ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.36363636363636365,0.5,0.4210526315789474,0.1,0.14285714285714285,0.11764705882352941,0.36363636363636365,0.5,0.4210526315789474
0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager or supervisor?,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182
0,How satisfied are you with the current feedback mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.36363636363636365,0.2857142857142857,0.32,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
1,Which feedback channels do you use most frequently? (Select all that apply),What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Which feedback channels do you use most frequently? (Select all that apply),How long have you been with the company?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
1,Which feedback channels do you use most frequently? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.16666666666666666,0.14285714285714285,0.15384615384615383
1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,0.25,0.2727272727272727,0.2608695652173913,0.09090909090909091,0.1,0.09523809523809525,0.16666666666666666,0.18181818181818182,0.17391304347826086
1,Which feedback channels do you use most frequently? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
2,What improvements would you suggest for our feedback collection process?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
2,What improvements would you suggest for our feedback collection process?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
2,What improvements would you suggest for our feedback collection process?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2,0.18181818181818182,0.1904761904761905,0.0,0.0,0.0,0.2,0.18181818181818182,0.1904761904761905
2,What improvements would you suggest for our feedback collection process?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
3,How often do you provide feedback to your colleagues?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
3,How often do you provide feedback to your colleagues?,How long have you been with the company?,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
3,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.125,0.07692307692307693,0.09523809523809525,0.5555555555555556,0.35714285714285715,0.43478260869565216
3,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6666666666666666,0.5454545454545454,0.6,0.5,0.4,0.4444444444444445,0.6666666666666666,0.5454545454545454,0.6
3,How often do you provide feedback to your colleagues?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
4,Rate the effectiveness of the feedback you receive in terms of helping you improve your work.,What is your role in the company?,0.1875,0.42857142857142855,0.26086956521739124,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
4,Rate the effectiveness of the feedback you receive in terms of helping you improve your work.,How long have you been with the company?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
4,Rate the effectiveness of the feedback you receive in terms of helping you improve your work.,How frequently do you receive feedback on your performance from your manager or supervisor?,0.25,0.2857142857142857,0.26666666666666666,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.1875,0.21428571428571427,0.19999999999999998
4,Rate the effectiveness of the feedback you receive in terms of helping you improve your work.,Do you feel comfortable providing feedback to your manager or supervisor?,0.1875,0.2727272727272727,0.2222222222222222,0.0,0.0,0.0,0.125,0.18181818181818182,0.14814814814814814
4,Rate the effectiveness of the feedback you receive in terms of helping you improve your work.,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1875,0.21428571428571427,0.19999999999999998,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
