ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Never,Full-time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Never,Part-time 50%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Never,Part-time 75%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Never,Occasional,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Rarely,Full-time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Rarely,Part-time 50%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Rarely,Part-time 75%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Rarely,Occasional,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,Full-time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,Part-time 50%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,Part-time 75%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,Occasional,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Often,Full-time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Often,Part-time 50%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Often,Part-time 75%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Often,Occasional,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Always,Full-time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Always,Part-time 50%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Always,Part-time 75%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Always,Occasional,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1,Less than 1 year,1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
0,1.0,1,1-3 years,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5
0,1.0,1,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3,1-3 years,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5
2,1.0,3,3-5 years,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5
2,1.0,3,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5,3-5 years,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5
4,1.0,5,5-10 years,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5
4,1.0,5,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, frequently",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, frequently",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, frequently",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, frequently",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, frequently",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, occasionally",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, occasionally",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, occasionally",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, occasionally",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, occasionally",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"No, rarely",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"No, rarely",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"No, rarely",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"No, rarely",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"No, rarely",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, never",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, never",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, never",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, never",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, never",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Very often,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
0,3.0,Very dissatisfied,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Very often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Very often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Very often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Very satisfied,Very often,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,3.0,Very satisfied,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Very satisfied,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Very satisfied,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Very satisfied,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4.0,,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4.0,,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4.0,,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4.0,,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
