ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.23529411764705882,0.16,0.19047619047619052,0.0,0.0,0.0,0.23529411764705882,0.16,0.19047619047619052
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of teamwork and collaboration within your team or department?,0.23529411764705882,0.26666666666666666,0.25,0.0,0.0,0.0,0.23529411764705882,0.26666666666666666,0.25
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.23529411764705882,0.2857142857142857,0.2580645161290323,0.0625,0.07692307692307693,0.06896551724137931,0.17647058823529413,0.21428571428571427,0.1935483870967742
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.29411764705882354,0.17857142857142858,0.22222222222222224,0.0625,0.037037037037037035,0.046511627906976744,0.23529411764705882,0.14285714285714285,0.17777777777777778
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,What improvements would you suggest to enhance workplace culture within the company?,0.17647058823529413,0.25,0.20689655172413793,0.0,0.0,0.0,0.11764705882352941,0.16666666666666666,0.13793103448275862
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better promote a sense of belonging and inclusivity among employees?,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.0625,0.07692307692307693,0.06896551724137931,0.29411764705882354,0.35714285714285715,0.3225806451612903
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Any additional comments or feedback regarding workplace culture?,0.058823529411764705,0.125,0.07999999999999999,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999999999999
1,Select the options that best describe our company's approach to work-life balance.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.21428571428571427,0.12,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.08,0.10256410256410256
1,Select the options that best describe our company's approach to work-life balance.,How would you describe the level of teamwork and collaboration within your team or department?,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0689655172413793
1,Select the options that best describe our company's approach to work-life balance.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
1,Select the options that best describe our company's approach to work-life balance.,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.21428571428571427,0.10714285714285714,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
1,Select the options that best describe our company's approach to work-life balance.,What improvements would you suggest to enhance workplace culture within the company?,0.21428571428571427,0.25,0.23076923076923075,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
1,Select the options that best describe our company's approach to work-life balance.,How can the company better promote a sense of belonging and inclusivity among employees?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
1,Select the options that best describe our company's approach to work-life balance.,Any additional comments or feedback regarding workplace culture?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"On a scale from 1 to 5, how would you rate the effectiveness of our team-building activities?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.6666666666666666,0.48,0.5581395348837209,0.5294117647058824,0.375,0.4390243902439025,0.6111111111111112,0.44,0.5116279069767442
2,"On a scale from 1 to 5, how would you rate the effectiveness of our team-building activities?",How would you describe the level of teamwork and collaboration within your team or department?,0.3333333333333333,0.4,0.3636363636363636,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.3333333333333333,0.4,0.3636363636363636
2,"On a scale from 1 to 5, how would you rate the effectiveness of our team-building activities?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
2,"On a scale from 1 to 5, how would you rate the effectiveness of our team-building activities?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.5,0.32142857142857145,0.391304347826087,0.17647058823529413,0.1111111111111111,0.13636363636363638,0.4444444444444444,0.2857142857142857,0.34782608695652173
2,"On a scale from 1 to 5, how would you rate the effectiveness of our team-building activities?",What improvements would you suggest to enhance workplace culture within the company?,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.058823529411764705,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.25,0.2
2,"On a scale from 1 to 5, how would you rate the effectiveness of our team-building activities?",How can the company better promote a sense of belonging and inclusivity among employees?,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.16666666666666666,0.21428571428571427,0.1875
2,"On a scale from 1 to 5, how would you rate the effectiveness of our team-building activities?",Any additional comments or feedback regarding workplace culture?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"In your own words, what aspect of our workplace culture would you most like to improve?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.375,0.24,0.2926829268292683,0.13333333333333333,0.08333333333333333,0.10256410256410255,0.1875,0.12,0.14634146341463414
3,"In your own words, what aspect of our workplace culture would you most like to improve?",How would you describe the level of teamwork and collaboration within your team or department?,0.25,0.26666666666666666,0.2580645161290323,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.125,0.13333333333333333,0.12903225806451615
3,"In your own words, what aspect of our workplace culture would you most like to improve?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.0625,0.07142857142857142,0.06666666666666667,0.0,0.0,0.0,0.0625,0.07142857142857142,0.06666666666666667
3,"In your own words, what aspect of our workplace culture would you most like to improve?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
3,"In your own words, what aspect of our workplace culture would you most like to improve?",What improvements would you suggest to enhance workplace culture within the company?,0.4375,0.5833333333333334,0.5,0.13333333333333333,0.18181818181818182,0.15384615384615383,0.25,0.3333333333333333,0.28571428571428575
3,"In your own words, what aspect of our workplace culture would you most like to improve?",How can the company better promote a sense of belonging and inclusivity among employees?,0.0625,0.07142857142857142,0.06666666666666667,0.0,0.0,0.0,0.0625,0.07142857142857142,0.06666666666666667
3,"In your own words, what aspect of our workplace culture would you most like to improve?",Any additional comments or feedback regarding workplace culture?,0.125,0.25,0.16666666666666666,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.125,0.25,0.16666666666666666
4,Rank the following aspects of our workplace culture in order of importance (with 1 being the most important).,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.3888888888888889,0.28,0.32558139534883723,0.11764705882352941,0.08333333333333333,0.09756097560975609,0.2777777777777778,0.2,0.23255813953488372
4,Rank the following aspects of our workplace culture in order of importance (with 1 being the most important).,How would you describe the level of teamwork and collaboration within your team or department?,0.1111111111111111,0.13333333333333333,0.1212121212121212,0.0,0.0,0.0,0.1111111111111111,0.13333333333333333,0.1212121212121212
4,Rank the following aspects of our workplace culture in order of importance (with 1 being the most important).,Do you feel that diversity and inclusion are valued and promoted within the company?,0.05555555555555555,0.07142857142857142,0.0625,0.0,0.0,0.0,0.05555555555555555,0.07142857142857142,0.0625
4,Rank the following aspects of our workplace culture in order of importance (with 1 being the most important).,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.2222222222222222,0.14285714285714285,0.17391304347826086,0.058823529411764705,0.037037037037037035,0.04545454545454545,0.16666666666666666,0.10714285714285714,0.13043478260869565
4,Rank the following aspects of our workplace culture in order of importance (with 1 being the most important).,What improvements would you suggest to enhance workplace culture within the company?,0.16666666666666666,0.25,0.2,0.058823529411764705,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.25,0.2
4,Rank the following aspects of our workplace culture in order of importance (with 1 being the most important).,How can the company better promote a sense of belonging and inclusivity among employees?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
