ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.8181818181818182,0.3333333333333333,0.4736842105263157,0.7,0.2692307692307692,0.3888888888888889,0.8181818181818182,0.3333333333333333,0.4736842105263157
0,How satisfied are you with the current feedback mechanisms in place?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager/supervisor?,0.18181818181818182,0.2,0.1904761904761905,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905
0,How satisfied are you with the current feedback mechanisms in place?,Do you think that the feedback processes is transparent?,0.2727272727272727,0.3333333333333333,0.3,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3
0,How satisfied are you with the current feedback mechanisms in place?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.36363636363636365,0.26666666666666666,0.30769230769230765,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
1,Which feedback channels do you use most frequently? (Select all that apply),What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Which feedback channels do you use most frequently? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.16666666666666666,0.07407407407407407,0.10256410256410256,0.0,0.0,0.0,0.08333333333333333,0.037037037037037035,0.05128205128205128
1,Which feedback channels do you use most frequently? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,0.25,0.23076923076923078,0.24000000000000002,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.16666666666666666,0.15384615384615385,0.16
1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager/supervisor?,0.25,0.3,0.2727272727272727,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.16666666666666666,0.2,0.1818181818181818
1,Which feedback channels do you use most frequently? (Select all that apply),Do you think that the feedback processes is transparent?,0.3333333333333333,0.4444444444444444,0.380952380952381,0.09090909090909091,0.125,0.10526315789473685,0.25,0.3333333333333333,0.28571428571428575
1,Which feedback channels do you use most frequently? (Select all that apply),"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.08333333333333333,0.06666666666666667,0.07407407407407407,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.07407407407407407
2,What improvements would you suggest for our feedback collection process?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
2,What improvements would you suggest for our feedback collection process?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2,0.07407407407407407,0.10810810810810811,0.0,0.0,0.0,0.2,0.07407407407407407,0.10810810810810811
2,What improvements would you suggest for our feedback collection process?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
2,What improvements would you suggest for our feedback collection process?,Do you think that the feedback processes is transparent?,0.3,0.3333333333333333,0.3157894736842105,0.0,0.0,0.0,0.3,0.3333333333333333,0.3157894736842105
2,What improvements would you suggest for our feedback collection process?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.1,0.06666666666666667,0.08
3,How often do you provide feedback to your colleagues?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
3,How often do you provide feedback to your colleagues?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4444444444444444,0.14814814814814814,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666
3,How often do you provide feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.375,0.25,0.3,0.6666666666666666,0.46153846153846156,0.5454545454545455
3,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6666666666666666,0.6,0.631578947368421,0.5,0.4444444444444444,0.47058823529411764,0.6666666666666666,0.6,0.631578947368421
3,How often do you provide feedback to your colleagues?,Do you think that the feedback processes is transparent?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.125,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,How often do you provide feedback to your colleagues?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
4,Rate the level of anonymity maintained in feedback mechanisms.,What is your role in the company?,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
4,Rate the level of anonymity maintained in feedback mechanisms.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.5555555555555556,0.18518518518518517,0.2777777777777778,0.125,0.038461538461538464,0.058823529411764705,0.3333333333333333,0.1111111111111111,0.16666666666666666
4,Rate the level of anonymity maintained in feedback mechanisms.,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.0,0.0,0.0,0.1111111111111111,0.07692307692307693,0.09090909090909093
4,Rate the level of anonymity maintained in feedback mechanisms.,Do you feel comfortable providing feedback to your manager/supervisor?,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
4,Rate the level of anonymity maintained in feedback mechanisms.,Do you think that the feedback processes is transparent?,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222
4,Rate the level of anonymity maintained in feedback mechanisms.,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
