ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
0,How effectively does your leader communicate the team's objectives?,How would you rate your immediate supervisor's leadership effectiveness?,0.4,0.4,0.4000000000000001,0.0,0.0,0.0,0.3,0.3,0.3
0,How effectively does your leader communicate the team's objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
0,How effectively does your leader communicate the team's objectives?,Do you feel supported and motivated by your immediate supervisor?,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
0,How effectively does your leader communicate the team's objectives?,What specific areas of leadership do you believe need improvement within the company?,0.1,0.07692307692307693,0.08695652173913043,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
0,How effectively does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.5,0.38461538461538464,0.4347826086956522,0.0,0.0,0.0,0.4,0.3076923076923077,0.34782608695652173
0,How effectively does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
1,Does your leader encourage and support professional development?,What is your role in the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
1,Does your leader encourage and support professional development?,How would you rate your immediate supervisor's leadership effectiveness?,0.125,0.1,0.11111111111111112,0.0,0.0,0.0,0.125,0.1,0.11111111111111112
1,Does your leader encourage and support professional development?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
1,Does your leader encourage and support professional development?,Do you feel supported and motivated by your immediate supervisor?,0.375,0.3,0.33333333333333326,0.0,0.0,0.0,0.125,0.1,0.11111111111111112
1,Does your leader encourage and support professional development?,What specific areas of leadership do you believe need improvement within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Does your leader encourage and support professional development?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
1,Does your leader encourage and support professional development?,Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"In your opinion, how well does the leader handle conflict within the team?",What is your role in the company?,0.23076923076923078,0.42857142857142855,0.3,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
2,"In your opinion, how well does the leader handle conflict within the team?",How would you rate your immediate supervisor's leadership effectiveness?,0.15384615384615385,0.2,0.17391304347826086,0.0,0.0,0.0,0.07692307692307693,0.1,0.08695652173913043
2,"In your opinion, how well does the leader handle conflict within the team?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
2,"In your opinion, how well does the leader handle conflict within the team?",Do you feel supported and motivated by your immediate supervisor?,0.07692307692307693,0.1,0.08695652173913043,0.0,0.0,0.0,0.07692307692307693,0.1,0.08695652173913043
2,"In your opinion, how well does the leader handle conflict within the team?",What specific areas of leadership do you believe need improvement within the company?,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.15384615384615385,0.15384615384615385,0.15384615384615385
2,"In your opinion, how well does the leader handle conflict within the team?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.38461538461538464,0.38461538461538464,0.38461538461538464,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.38461538461538464,0.38461538461538464,0.38461538461538464
2,"In your opinion, how well does the leader handle conflict within the team?",Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What is your level of trust in the leadership's decisions?,What is your role in the company?,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.3,0.5,0.37499999999999994,0.45454545454545453,0.7142857142857143,0.5555555555555556
3,What is your level of trust in the leadership's decisions?,How would you rate your immediate supervisor's leadership effectiveness?,0.2727272727272727,0.3,0.28571428571428564,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905
3,What is your level of trust in the leadership's decisions?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.07692307692307691
3,What is your level of trust in the leadership's decisions?,Do you feel supported and motivated by your immediate supervisor?,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
3,What is your level of trust in the leadership's decisions?,What specific areas of leadership do you believe need improvement within the company?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
3,What is your level of trust in the leadership's decisions?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.09090909090909091,0.07692307692307693,0.08333333333333334,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.08333333333333334
3,What is your level of trust in the leadership's decisions?,Any additional comments or suggestions regarding leadership effectiveness?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
