ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very unclear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",Yes,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666
0,1.0,"Yes, completely",No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,To a large extent,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,To a large extent,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,To a large extent,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Somewhat,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Somewhat,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Somewhat,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Not really,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Not really,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Not really,Not sure,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,1.0,Not at all,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Not at all,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Not at all,Not sure,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.3333333333333333,0.5,0.4
0,2.0,Goals and Objectives,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Goals and Objectives,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Goals and Objectives,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Goals and Objectives,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Goals and Objectives,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Milestones and Deadlines,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Milestones and Deadlines,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Milestones and Deadlines,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Milestones and Deadlines,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Milestones and Deadlines,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Resource Allocation,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Resource Allocation,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Resource Allocation,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Resource Allocation,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Resource Allocation,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Roles and Responsibilities,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Roles and Responsibilities,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Roles and Responsibilities,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Roles and Responsibilities,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Roles and Responsibilities,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Risk Management Plans,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Risk Management Plans,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Risk Management Plans,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Risk Management Plans,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Risk Management Plans,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Very clear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
0,3.0,Very dissatisfied,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Very unclear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
1,3.0,Dissatisfied,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Very satisfied,Very clear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,3.0,Very satisfied,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Very satisfied,Very unclear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
