ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your leader communicates the company's vision effectively?,What is your role in the company?,Leadership Effectiveness,0.0,0.39210281169029537,0.4336095060750119,0.4045548200057103
0,Do you feel that your leader communicates the company's vision effectively?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.6820557105112016,0.4336095060750119,0.5400194214936397
0,Do you feel that your leader communicates the company's vision effectively?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.49661676497790136,0.4336095060750119,0.38217166984562756
0,Do you feel that your leader communicates the company's vision effectively?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7991281233196211,0.4336095060750119,0.5014345731972643
0,Do you feel that your leader communicates the company's vision effectively?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.4536397911526514,0.4336095060750119,0.29842047041957304
0,Do you feel that your leader communicates the company's vision effectively?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.550489507625509,0.4336095060750119,0.31718492748329835
0,Do you feel that your leader communicates the company's vision effectively?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5720256277381541,0.4336095060750119,0.3031433092795494
0,Do you feel that your leader communicates the company's vision effectively?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.4394857011287263,0.4336095060750119,0.23345218272672638
1,How often does your leader provide constructive feedback?,What is your role in the company?,Leadership Effectiveness,0.125,0.21795704231221197,0.4284722610894235,0.24987698484033366
1,How often does your leader provide constructive feedback?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.48882170593477714,0.4284722610894235,0.470716872481171
1,How often does your leader provide constructive feedback?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.4078066868904897,0.4284722610894235,0.3680056525779287
1,How often does your leader provide constructive feedback?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5179258353871729,0.4284722610894235,0.3928718104782784
1,How often does your leader provide constructive feedback?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.4387130672819314,0.4284722610894235,0.3168296912175847
1,How often does your leader provide constructive feedback?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.5024529478570703,0.4284722610894235,0.32017249455118413
1,How often does your leader provide constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.6095113600286733,0.4284722610894235,0.3416613109827067
1,How often does your leader provide constructive feedback?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.4267615749249123,0.4284722610894235,0.24415701758529465
2,Rate your leader's ability to motivate the team.,What is your role in the company?,Leadership Effectiveness,0.25,0.1794228937167625,0.5526726924341654,0.23311826666558666
2,Rate your leader's ability to motivate the team.,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.4852504989550507,0.5526726924341654,0.44931302844336446
2,Rate your leader's ability to motivate the team.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.3760377805599484,0.5526726924341654,0.42902825412221346
2,Rate your leader's ability to motivate the team.,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.470472311364167,0.5526726924341654,0.44011771172014796
2,Rate your leader's ability to motivate the team.,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.4313648166208516,0.5526726924341654,0.3742057434918765
2,Rate your leader's ability to motivate the team.,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.3907996099663773,0.5526726924341654,0.31953566160488267
2,Rate your leader's ability to motivate the team.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.4183640629791048,0.5526726924341654,0.3057711012104153
2,Rate your leader's ability to motivate the team.,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.625,0.3522713371673696,0.5526726924341654,0.2537795346137897
