ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How strongly do you agree that the leadership communicates the company's vision clearly?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.5374517728489543,0.4244434998046226,0.5035492909356547
0,How strongly do you agree that the leadership communicates the company's vision clearly?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.519141963692449,0.4244434998046226,0.4206277924509437
0,How strongly do you agree that the leadership communicates the company's vision clearly?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.564751724032177,0.4244434998046226,0.39199444257293303
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.5,0.4641417597758558,0.4244434998046226,0.30148818785632386
0,How strongly do you agree that the leadership communicates the company's vision clearly?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.6666666666666666,0.5137421819945147,0.4244434998046226,0.29217154640252824
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8333333333333334,0.4484851621243589,0.4244434998046226,0.24069418005187526
1,Select the traits that you believe our leaders consistently demonstrate. (Choose any that apply),The leadership within the company is generally effective.,Leadership Effectiveness,0.16666666666666666,0.3737284136000798,0.5105720823558808,0.3555270121944172
1,Select the traits that you believe our leaders consistently demonstrate. (Choose any that apply),How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.3966473884140176,0.5105720823558808,0.4308247965965766
1,Select the traits that you believe our leaders consistently demonstrate. (Choose any that apply),How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.32041261054137626,0.5105720823558808,0.3235375303591951
1,Select the traits that you believe our leaders consistently demonstrate. (Choose any that apply),Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.3168791505051036,0.5105720823558808,0.2812402725452526
