ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.6773670797610745,0.6078741724762685,0.5627307493505422
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7052708447669509,0.6078741724762685,0.5070388823098096
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.7772788935669106,0.6078741724762685,0.48430498482647866
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.6666666666666666,0.5944306626187921,0.6078741724762685,0.359078229345621
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8333333333333334,0.668741300395161,0.6078741724762685,0.3548079065560872
1,Do you feel that employee achievements are recognized in a timely manner?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.16666666666666666,0.5146357077985534,0.5575587603537928,0.45215367734153583
1,Do you feel that employee achievements are recognized in a timely manner?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.67687514728001,0.5575587603537928,0.6410802312021447
1,Do you feel that employee achievements are recognized in a timely manner?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.6796245606350945,0.5575587603537928,0.5511469890434605
1,Do you feel that employee achievements are recognized in a timely manner?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.6844916758937454,0.5575587603537928,0.4848088509238197
1,Do you feel that employee achievements are recognized in a timely manner?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.5449029141840864,0.5575587603537928,0.3657997786899989
1,Do you feel that employee achievements are recognized in a timely manner?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6666666666666666,0.5974350621016156,0.5575587603537928,0.3512833029463613
2,Which form of recognition do you prefer the most? (Select one),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.4095881110660717,0.5225424214257519,0.3326058031304818
2,Which form of recognition do you prefer the most? (Select one),How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.4143875761775821,0.5225424214257519,0.38300059693031396
2,Which form of recognition do you prefer the most? (Select one),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.4083427179015067,0.5225424214257519,0.4426026289587802
2,Which form of recognition do you prefer the most? (Select one),How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.4192175645134042,0.5225424214257519,0.38589858993180726
2,Which form of recognition do you prefer the most? (Select one),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5567735994956661,0.5225424214257519,0.4098781845560189
2,Which form of recognition do you prefer the most? (Select one),Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.45303610570617314,0.5225424214257519,0.3159253336146978
3,How often do you receive feedback regarding your performance?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5,0.40143024254288007,0.32442288469929903,0.25221869012653714
3,How often do you receive feedback regarding your performance?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.6806805880820366,0.32442288469929903,0.4303524578004114
3,How often do you receive feedback regarding your performance?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.4836497313132299,0.32442288469929903,0.3736128662820433
3,How often do you receive feedback regarding your performance?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.49301729034278374,0.32442288469929903,0.4424389686497383
3,How often do you receive feedback regarding your performance?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.39888064667849993,0.32442288469929903,0.32275141550120534
3,How often do you receive feedback regarding your performance?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.38093308929454306,0.32442288469929903,0.27298502093697735
4,Do you believe the rewards offered are commensurate with the achievements they recognize?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.6666666666666666,0.4964764292464691,0.5816598323592728,0.3132188701081861
4,Do you believe the rewards offered are commensurate with the achievements they recognize?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.5,0.48809250432580586,0.5816598323592728,0.344108468490564
4,Do you believe the rewards offered are commensurate with the achievements they recognize?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6947964152206261,0.5816598323592728,0.495641580271665
4,Do you believe the rewards offered are commensurate with the achievements they recognize?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.5844637842256502,0.5816598323592728,0.5002479417134887
4,Do you believe the rewards offered are commensurate with the achievements they recognize?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.0,0.5554152720123731,0.5816598323592728,0.563288640116443
4,Do you believe the rewards offered are commensurate with the achievements they recognize?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.16666666666666666,0.6201148564433816,0.5816598323592728,0.5216385850441276
5,Please provide any suggestions you have for improving our recognition and rewards system.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.8333333333333334,0.49985427499328006,0.6429146658421154,0.2960576684988712
5,Please provide any suggestions you have for improving our recognition and rewards system.,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.6666666666666666,0.4828625377456516,0.6429146658421154,0.31852690570475445
5,Please provide any suggestions you have for improving our recognition and rewards system.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.5,0.5206736539149649,0.6429146658421154,0.37156397166207333
5,Please provide any suggestions you have for improving our recognition and rewards system.,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.5830569008548261,0.6429146658421154,0.45076067276325965
5,Please provide any suggestions you have for improving our recognition and rewards system.,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.5603371311010545,0.6429146658421154,0.5015231927343194
