ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and reward system at our company?,What is your role in the company?,Recognition and Rewards,0.0,0.3079380051684193,0.5906153354540415,0.39274120425410597
0,How satisfied are you with the current recognition and reward system at our company?,How long have you been in your role?,Recognition and Rewards,0.125,0.25963462810437016,0.5906153354540415,0.3190478580526859
0,How satisfied are you with the current recognition and reward system at our company?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.5726469330194365,0.5906153354540415,0.4624299629998544
0,How satisfied are you with the current recognition and reward system at our company?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.5889537596509871,0.5906153354540415,0.428692532648657
0,How satisfied are you with the current recognition and reward system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7254678906027796,0.5906153354540415,0.45667474937210545
0,How satisfied are you with the current recognition and reward system at our company?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.574070479800904,0.5906153354540415,0.3563285763057509
0,How satisfied are you with the current recognition and reward system at our company?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5907150547103406,0.5906153354540415,0.3375343651048291
0,How satisfied are you with the current recognition and reward system at our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.6296719060556593,0.5906153354540415,0.3295759652667594
1,Do you feel that the recognition you receive reflects the effort you put into your work?,What is your role in the company?,Recognition and Rewards,0.125,0.1990357838533247,0.49153961344370123,0.25492171798261126
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How long have you been in your role?,Recognition and Rewards,0.0,0.22306993396051297,0.49153961344370123,0.30361083780546944
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.4817130691174044,0.49153961344370123,0.43080980659137197
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.6838963482140199,0.49153961344370123,0.5009514622263394
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.6718960276928472,0.49153961344370123,0.44930116612225696
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.5768344117907178,0.49153961344370123,0.36749731485774184
1,Do you feel that the recognition you receive reflects the effort you put into your work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.5723181579410133,0.49153961344370123,0.33728282744111976
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.375463509382593,0.49153961344370123,0.23444933748624308
2,Which form of recognition motivates you the most? (Select one),What is your role in the company?,Recognition and Rewards,0.25,0.19050183139891366,0.6291770189854373,0.2576835101398966
2,Which form of recognition motivates you the most? (Select one),How long have you been in your role?,Recognition and Rewards,0.125,0.18579031968095233,0.6291770189854373,0.2833834039753758
2,Which form of recognition motivates you the most? (Select one),How valued do you feel by the company?,Recognition and Rewards,0.0,0.3495631299082238,0.6291770189854373,0.4334472966313878
2,Which form of recognition motivates you the most? (Select one),Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.5398428041694197,0.6291770189854373,0.5036827276570889
2,Which form of recognition motivates you the most? (Select one),How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.568267570972265,0.6291770189854373,0.46923232430097334
2,Which form of recognition motivates you the most? (Select one),Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.5280337492897729,0.6291770189854373,0.4060921674170706
2,Which form of recognition motivates you the most? (Select one),What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.8003762509864851,0.6291770189854373,0.4993443209241138
2,Which form of recognition motivates you the most? (Select one),How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.625,0.5069154500647307,0.6291770189854373,0.3345193358405801
3,How often do you receive recognition for your work?,What is your role in the company?,Recognition and Rewards,0.375,0.23481108272906306,0.5435303024445699,0.23812861719542913
3,How often do you receive recognition for your work?,How long have you been in your role?,Recognition and Rewards,0.25,0.30127857891443965,0.5435303024445699,0.29916327677878296
3,How often do you receive recognition for your work?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.47365285062410967,0.5435303024445699,0.43965874326244236
3,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.0,0.7498165379141006,0.5435303024445699,0.6879306672732414
3,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.8032022829704358,0.5435303024445699,0.6447117233890454
3,How often do you receive recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.6069751698036205,0.5435303024445699,0.47035336767672425
3,How often do you receive recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.6267703051260837,0.5435303024445699,0.4376714940520942
3,How often do you receive recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.5,0.41560752083080077,0.5435303024445699,0.302656236876621
4,Do you believe the rewards offered are fair and equitable across the organization?,What is your role in the company?,Recognition and Rewards,0.5,0.27103095638303065,0.49403128259387463,0.22528736949752257
4,Do you believe the rewards offered are fair and equitable across the organization?,How long have you been in your role?,Recognition and Rewards,0.375,0.23843855478398407,0.49403128259387463,0.22917554409232818
4,Do you believe the rewards offered are fair and equitable across the organization?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.5040384218736476,0.49403128259387463,0.40082902407177257
4,Do you believe the rewards offered are fair and equitable across the organization?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.4782552925028295,0.49403128259387463,0.42932274624901606
4,Do you believe the rewards offered are fair and equitable across the organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.5205783417521288,0.49403128259387463,0.5126142240046525
