ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel clear about your career path and the steps you need to take next?,What department your role in the company falls in?,Career Path Clarity,0.0,0.27791027648251576,0.6259291607425249,0.38231594176051853
0,Do you feel clear about your career path and the steps you need to take next?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.25990476792615025,0.6259291607425249,0.33610189615551145
0,Do you feel clear about your career path and the steps you need to take next?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5678358479552654,0.6259291607425249,0.4877198681595361
0,Do you feel clear about your career path and the steps you need to take next?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5417539981301955,0.6259291607425249,0.43615888224145716
0,Do you feel clear about your career path and the steps you need to take next?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.4235554544010433,0.6259291607425249,0.3459054045024913
0,Do you feel clear about your career path and the steps you need to take next?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.3860978410485406,0.6259291607425249,0.30536482463782394
0,Do you feel clear about your career path and the steps you need to take next?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.5460800677260292,0.6259291607425249,0.35627174726936117
0,Do you feel clear about your career path and the steps you need to take next?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.5607984332636602,0.6259291607425249,0.3413750891219527
0,Do you feel clear about your career path and the steps you need to take next?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.23887162488013497,0.6259291607425249,0.19721604757713995
0,Do you feel clear about your career path and the steps you need to take next?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.6131870266030773,0.6259291607425249,0.3247419299183746
