ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how motivated do you feel to come to work every day?",How long have you been with the company?,Employee motivation,0.0,0.2864962949033323,0.403166445993263,0.3214973402303115
0,"On a scale from 1 to 5, how motivated do you feel to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7227155941888104,0.403166445993263,0.5223757081084551
0,"On a scale from 1 to 5, how motivated do you feel to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.4888272147752946,0.403166445993263,0.3308064172433466
0,"On a scale from 1 to 5, how motivated do you feel to come to work every day?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.4001881866303203,0.403166445993263,0.2506760402745019
0,"On a scale from 1 to 5, how motivated do you feel to come to work every day?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.39770140220764727,0.403166445993263,0.22185606407962888
1,Do you feel that your job responsibilities are clearly defined?,How long have you been with the company?,Employee motivation,0.2,0.30638481233195775,0.2335163740333409,0.2371035673686439
1,Do you feel that your job responsibilities are clearly defined?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.4994019885659406,0.2335163740333409,0.41963630420616066
1,Do you feel that your job responsibilities are clearly defined?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.378212274521202,0.2335163740333409,0.27900292031236973
1,Do you feel that your job responsibilities are clearly defined?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.5213230152269497,0.2335163740333409,0.3107007306206193
1,Do you feel that your job responsibilities are clearly defined?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.3541962503782371,0.2335163740333409,0.1987451796717301
2,How often do you receive recognition from your manager for a job well done?,How long have you been with the company?,Employee motivation,0.4,0.31595466058666505,0.29542951994797295,0.2212836559964696
2,How often do you receive recognition from your manager for a job well done?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5191988072376807,0.29542951994797295,0.37672335087564035
2,How often do you receive recognition from your manager for a job well done?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.4441093265222976,0.29542951994797295,0.3995053845500002
2,How often do you receive recognition from your manager for a job well done?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.6184336576464098,0.29542951994797295,0.434610346947399
2,How often do you receive recognition from your manager for a job well done?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.4112969251777355,0.29542951994797295,0.26895478829200475
3,Please rate the effectiveness of the communication between team members in your department.,How long have you been with the company?,Employee motivation,0.6,0.21347420235340347,0.2743498619617262,0.14483556264743766
3,Please rate the effectiveness of the communication between team members in your department.,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.34879891926398987,0.2743498619617262,0.23318871576665057
3,Please rate the effectiveness of the communication between team members in your department.,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.2836818200374255,0.2743498619617262,0.23406852717892973
3,Please rate the effectiveness of the communication between team members in your department.,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.37078596109615536,0.2743498619617262,0.3418551313558266
3,Please rate the effectiveness of the communication between team members in your department.,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.2789724354415705,0.2743498619617262,0.231321386164681
4,What changes could be made to improve your motivation at work? (Open-ended question),How long have you been with the company?,Employee motivation,0.8,0.2321063818754886,0.5255248400268084,0.1778510662893803
4,What changes could be made to improve your motivation at work? (Open-ended question),How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.5310651091219867,0.5255248400268084,0.33087689274589566
4,What changes could be made to improve your motivation at work? (Open-ended question),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.578527899225245,0.5255248400268084,0.4018764153326529
4,What changes could be made to improve your motivation at work? (Open-ended question),Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.4318180806888495,0.5255248400268084,0.383275090408531
4,What changes could be made to improve your motivation at work? (Open-ended question),What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.7286230582788898,0.5255248400268084,0.6676935928032653
