ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.48051089426019933,0.4946378285707009,0.48474897455334975
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.5499133489084654,0.4946378285707009,0.4666643562062441
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.7699193536422767,0.4946378285707009,0.5345938080939586
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.4781416831722439,0.4946378285707009,0.3381633687542467
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.49596950821081287,0.4946378285707009,0.31536273002104137
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.5599030592920833,0.4946378285707009,0.31518870254413994
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.5591174882929582,0.4946378285707009,0.2906473178949205
1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.6511050103995106,0.3072796252728136,0.47946272050381383
1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.6193819248342094,0.3072796252728136,0.5257512349657906
1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.3832225263758786,0.3072796252728136,0.31538469903933924
1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.6155105812549682,0.3072796252728136,0.40680989569136145
1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.42857142857142855,0.4010259341800645,0.3072796252728136,0.2610314290555224
1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5714285714285714,0.30913556389087027,0.3072796252728136,0.1963683160125612
1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.7142857142857143,0.4088953795874902,0.3072796252728136,0.22073954775430085
2,Select the factors that you believe contribute positively to our workplace culture. (Choose any that apply),"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.518593390352574,0.578655259988085,0.4173648509669546
2,Select the factors that you believe contribute positively to our workplace culture. (Choose any that apply),How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.4208205144501614,0.578655259988085,0.4096495708475961
2,Select the factors that you believe contribute positively to our workplace culture. (Choose any that apply),Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.47844563736039813,0.578655259988085,0.5085085241487042
