ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you often work more than 40 hours a week?,What is your role in the company?,WorkLife Balance,0.0,0.22472879562959183,0.32971147275909907,0.25622359876844397
0,Do you often work more than 40 hours a week?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.28146023035241147,0.32971147275909907,0.25894365269011554
0,Do you often work more than 40 hours a week?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.36872754245432315,0.32971147275909907,0.2776843389800324
0,Do you often work more than 40 hours a week?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.42857142857142855,0.4140904950309221,0.32971147275909907,0.27214375184456263
0,Do you often work more than 40 hours a week?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4876885992279173,0.32971147275909907,0.280188020819173
0,Do you often work more than 40 hours a week?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.7142857142857143,0.29892361210813945,0.32971147275909907,0.17975998267699927
0,Do you often work more than 40 hours a week?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.8571428571428571,0.4034637050453659,0.32971147275909907,0.20533586519356928
1,How frequently do you bring work home?,What is your role in the company?,WorkLife Balance,0.14285714285714285,0.2303662191812089,0.3733118394658683,0.23909366710828087
1,How frequently do you bring work home?,How long have you been with the company?,WorkLife Balance,0.0,0.25641616193611594,0.3733118394658683,0.29148486519504163
1,How frequently do you bring work home?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.41669358861560124,0.37335596702582763,0.3532307643713355
1,How frequently do you bring work home?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.3733648138741409,0.3733118394658683,0.29038249454017934
1,How frequently do you bring work home?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.44199121444681,0.3733118394658683,0.29497118136676925
1,How frequently do you bring work home?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.5714285714285714,0.3341126224171531,0.3733118394658683,0.2201006102474885
1,How frequently do you bring work home?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.7142857142857143,0.41853839936233694,0.3733118394658683,0.23623275164614785
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your role in the company?,WorkLife Balance,0.2857142857142857,0.231882025076461,0.5585912422589205,0.25658483684648803
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.28880711757628996,0.5585912422589205,0.32352456060844426
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.8789913795053889,0.5585912422589205,0.7828713383314483
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.14285714285714285,0.3843304772682458,0.5585912422589205,0.38203261841976727
