ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training program to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.5889376328855651,0.42192573498204816,0.53883406351451
0,How relevant was the content of the training program to your job role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5622697733022117,0.42192573498204816,0.43347213483846886
0,How relevant was the content of the training program to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6311681750268001,0.42192573498204816,0.40599674500955324
0,How relevant was the content of the training program to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.4140958507349491,0.42192573498204816,0.26027801000567424
0,How relevant was the content of the training program to your job role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.5426580626832347,0.42192573498204816,0.2813546468738215
1,Did the training program meet your expectations?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.5786012106892733,0.4303045363713114,0.44509350699490396
1,Did the training program meet your expectations?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5667201861727319,0.4303045363713114,0.5257954912323057
1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7119447674119388,0.4303045363713114,0.5228772484164589
1,Did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.423734910392428,0.4303045363713114,0.3040755701329236
1,Did the training program meet your expectations?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.564274220124555,0.4303045363713114,0.3275520718741136
2,Please rate the effectiveness of the training facilitator.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.5109099279525797,0.32532832870681916,0.32516817727060826
2,Please rate the effectiveness of the training facilitator.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.4806221557580974,0.32532832870681916,0.36169500636892826
2,Please rate the effectiveness of the training facilitator.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.40489395766846537,0.32532832870681916,0.38102426897997144
2,Please rate the effectiveness of the training facilitator.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.30898431809596155,0.32532832870681916,0.26157293439934903
2,Please rate the effectiveness of the training facilitator.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.45948283929778666,0.32532832870681916,0.2994546329432117
3,What aspects of the training could be improved? (Select all that apply),How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.44171176329996603,0.40498675857085886,0.26918391367577116
3,What aspects of the training could be improved? (Select all that apply),Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.45435822124691627,0.40498675857085886,0.31396198746007076
3,What aspects of the training could be improved? (Select all that apply),Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.4794933716015297,0.40498675857085886,0.3809511564102737
3,What aspects of the training could be improved? (Select all that apply),How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.5064075697654185,0.40498675857085886,0.47598132640705054
3,What aspects of the training could be improved? (Select all that apply),Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5596136652083381,0.40498675857085886,0.42768799434757865
4,How likely are you to apply the skills learned in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.5048924418819114,0.3466508494097805,0.25412220230015115
4,How likely are you to apply the skills learned in this training to your job?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.5020613780637151,0.3466508494097805,0.28464888716720915
4,How likely are you to apply the skills learned in this training to your job?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.48013734298104804,0.3466508494097805,0.3143509963640484
4,How likely are you to apply the skills learned in this training to your job?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.3606185206287649,0.3466508494097805,0.297023516052558
4,How likely are you to apply the skills learned in this training to your job?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.4351610493226925,0.3466508494097805,0.40860798934881887
