ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How would you rate your overall mood at work today?,Working Environment,Working mood,0.0,0.34189294351672833,0.5031232625421028,0.39026203922434066,1146004.0
0,How would you rate your overall mood at work today?,Tasks / Activities,Working mood,0.14285714285714285,0.20524192734093574,0.5031232625421028,0.2577805369136251,1146004.0
0,How would you rate your overall mood at work today?,Colleagues,Working mood,0.2857142857142857,0.20293181946964128,0.5031232625421028,0.22788052963773983,1146004.0
0,How would you rate your overall mood at work today?,Manager,Working mood,0.42857142857142855,0.14309677027092568,0.5031232625421028,0.17577330256659518,1146004.0
0,How would you rate your overall mood at work today?,Career,Working mood,0.5714285714285714,0.18067384743498316,0.5031232625421028,0.17653279125180305,1146004.0
0,How would you rate your overall mood at work today?,Training,Working mood,0.7142857142857143,0.12057924767897768,0.5031232625421028,0.13728309708045053,1146004.0
0,How would you rate your overall mood at work today?,Working Time Schedule,Working mood,0.8571428571428571,0.28173748279543104,0.5031232625421028,0.18746711669507907,1146004.0
1,How often do you feel stressed at work?,Working Environment,Working mood,0.14285714285714285,0.3068356138295667,0.3371250489385935,0.2764321388169904,1146004.0
1,How often do you feel stressed at work?,Tasks / Activities,Working mood,0.0,0.18316174285742087,0.3371250489385935,0.22935073468177267,1146004.0
1,How often do you feel stressed at work?,Colleagues,Working mood,0.14285714285714285,0.1872689165225734,0.3371250489385935,0.20319753671645702,1146004.0
1,How often do you feel stressed at work?,Manager,Working mood,0.2857142857142857,0.11887401774167103,0.3371250489385935,0.14338280996724825,1146004.0
1,How often do you feel stressed at work?,Career,Working mood,0.42857142857142855,0.1599978268135213,0.3371250489385935,0.14919519541573006,1146004.0
1,How often do you feel stressed at work?,Training,Working mood,0.5714285714285714,0.1155550508463,0.3371250489385935,0.11583475926526512,1146004.0
1,How often do you feel stressed at work?,Working Time Schedule,Working mood,0.7142857142857143,0.2931585260941464,0.3371250489385935,0.17870328171936362,1146004.0
