QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.2611111111111111,0.004537037037037035
1146004,0.1111111111111111,0.1111111111111111,0.11428571428571427,0.010612244897959183
1173001,0.3611111111111111,0.18240740740740738,0.4611111111111111,0.11413580246913578
1173002,0.3333333333333333,0.1975308641975309,0.43567251461988304,0.028743887007968275
1173003,0.25,0.21428571428571427,0.20082815734989645,0.0056453583323688656
1173004,0.0,0.0,0.07017543859649124,0.014773776546629733
1173005,,,,
1213249,0.02941176470588235,0.0034602076124567466,0.34782608695652173,0.015122873345935716
1433792,,,,
5100002,,,,
5100003,0.738095238095238,0.03571428571428571,0.35574229691876746,0.029015527779739335
500000002,0.0,0.0,0.24273504273504268,0.0063467017313171125
500000003,0.0,0.0,0.13333333333333333,0.013333333333333334
500000005,,,,
