QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,1,How frequently do you work during your personal time to meet deadlines?,I often work overtime and I don't have time for myself,0.061359677928069,0.037652230410732214,0.00042866214427441474
1146002,2,How regularly do you feel stressed about work outside of working hours?,I don't feel 100% comfortable working with some of my colleagues.,0.0751499508526422,0.03254771040467978,0.0007024289545932436
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,How satisfied are you with the work-life balance at our company?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.6236095644623235,0.12379918415399971,0.03232222793525389
1173001,1,Which tools do you use for remote communication? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.1132496387639308,0.04928367187965269,0.0009434770086407103
1173002,0,What is the primary reason for leaving your position?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,"Overall, how satisfied were you with your job?",How satisfied are you with your experience working with us?,0.294359027552757,0.07390128706176663,0.006328307592147998
1173003,0,Do you feel the onboarding process helped you understand our company culture?,Would you recommend joining our company to other colleagues?,0.1507556722888818,0.056574340987296225,0.0025192485117729486
1173003,1,Rate your experience with the onboarding training materials.,Did you receive all your equipments on time?,0.0609367579321826,0.02680620907126972,0.0005730064818812791
1173003,2,What aspects of the job do you need more clarity on after completing the onboarding?,Did you receive all your equipments on time?,0.050784795260207,0.032404314616476367,0.00028740973085638493
1173004,0,How would you rate your manager's leadership quality?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,1,Does your manager communicate team goals and expectations clearly?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Please provide any additional feedback about your manager.,Soft Skill first impression,0.0,0.0,0.0
1213249,0,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.1741214746376982,0.0870607373188491,0.015159143965003289
1213249,1,Do you feel that the training improved your skills and competencies?,How would you judge the effectiveness of the Training on the employee?,0.060290994064911,0.0301454970324555,0.0018175019826675667
5100003,0,How would you rate the quality of the course materials provided?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the instructor clear and understandable?,Teachers were engaging and prepared,0.0772821555347255,0.036981194884573354,0.0007435008127141612
500000002,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0861775895147389,0.02630489262882737,0.0013137388567124072
500000002,1,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0654179323202992,0.007018245568799412,0.0003792390072944802
500000002,2,Do you find your work meaningful?,I am often so involved in my work that the day goes by very quickly.,0.0172439797410791,0.0010777487338174438,1.8584677331921653e-05
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Rate your willingness to take on new challenges.,Takes the risk to decide for the Team,0.0609367579321826,0.022851284224568474,0.0009946308394514515
500000003,2,In which skill areas would you like to receive additional training or development?,Takes the risk to decide for the Team,0.0405487152208931,0.015205768207834914,0.0004404102605531485
