QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very light,Happy,0.0,0.0,0.0
1146004,0.0,1,Manageable,Happy,0.0,0.0,0.0
1146004,0.0,2,Heavy but manageable,Happy,0.0,0.0,0.0
1146004,0.0,3,Overwhelming,Happy,0.0,0.0,0.0
1146004,1.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,1.0,1,Somewhat satisfied,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Somewhat dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Unsatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,0.0,1,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,1.0,4,__DUMMY_ANSWER__,Very satisfied,0.0,0.0,0.0
1173002,0.0,0,Career advancement opportunities elsewhere,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Dissatisfaction with management,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Seeking better work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Desired a change in career direction,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Relocation/moving,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173002,1.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,0.0,2,Partially,Yes,0.0,0.0,0.0
1173003,1.0,0,1 - Very poor,Yes,0.0,0.0,0.0
1173003,1.0,1,2 - Poor,Yes,0.0,0.0,0.0
1173003,1.0,2,3 - Average,Yes,0.0,0.0,0.0
1173003,1.0,3,4 - Good,Yes,0.0,0.0,0.0
1173003,1.0,4,5 - Excellent,Yes,0.0,0.0,0.0
1173004,0.0,0,Very Poor,Team working,0.0,0.0,0.0
1173004,0.0,1,Poor,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Good,Team working,0.0,0.0,0.0
1173004,0.0,4,Excellent,Team working,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
5100003,0.0,0,1 - Very poor,1,0.1074823381273985,0.009771121647945318,0.0010502230008484022
5100003,0.0,1,2 - Poor,2,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,2,3 - Average,3,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,0.0,3,4 - Good,4,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,0.0,4,5 - Excellent,5,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,0,1 - Not willing,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5 - Very willing,Agree,0.0,0.0,0.0
