QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.10925358967550737,0.005090241631480669
1146004,0.1111111111111111,0.1111111111111111,0.0,0.0
1173001,0.06205495685098387,0.009241962407465928,0.36842960161312716,0.13023362687943446
1173002,0.037232974110590324,0.006161308271643952,0.1899896554593711,0.02178593166233528
1173003,0.25,0.21428571428571427,0.08749240849375713,0.003027445996031944
1173004,0.0,0.0,0.022371724732428235,0.0015014822025106232
1173005,,,,
1213249,6.9971890686225e-05,1.9584261944820084e-08,0.1172062343513046,0.006478689153715841
1433792,,,,
5100002,,,,
5100003,0.37839187995829293,0.18042172808754584,0.17348105026001115,0.01850845469273318
500000002,0.0,0.0,0.05627983385870574,0.0012505892717271342
500000003,0.0,0.0,0.033828491051025235,0.000962193176491312
500000005,,,,
