QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your overall level of stress at work?",The place where I use to work for most of my time is not really comfortable.,0.1176470588235294,0.07717875028799394,0.0007191248840207887
1146002,1,"""I often feel overwhelmed by my workload."" How strongly do you agree with this statement?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.1725686201492653,0.006266370984977883
1146002,2,How frequently do you take breaks during your workday?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146004,0,Do you feel comfortable with the physical layout of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you think that the current workplace lighting is adequate for your tasks?,Tasks / Activities,0.1333333333333333,0.019047619047619042,0.002539682539682539
1146004,2,Rate the noise levels in your work environment.,Working Environment,0.4,0.08311688311688312,0.02411648957103503
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,2,Do you feel that remote work has affected your work-life balance positively?,How often do you exceed your regular scheduled time when working from home?,0.3076923076923077,0.22064412680717024,0.005287631663682117
1173001,3,How productive do you believe you are when working from home compared to in-office?,How often do you exceed your regular scheduled time when working from home?,0.5,0.328769526319222,0.015114092944442582
1173002,0,How would you rate your overall satisfaction with the company?,How satisfied are you with your experience working with us?,0.4000000000000001,0.23266955266955267,0.009244397801973562
1173002,1,Did you feel that the work environment was inclusive and respectful?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.17137383420693372,0.008462921076235575
1173003,0,How would you rate the clarity of the information provided during your onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2068965517241379,0.149009391408192,0.002717805899233538
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.4210526315789474,0.2109995164793926,0.016284237936841934
1173004,0,How satisfied are you with your manager's ability to provide clear and effective guidance?,What are the areas I would like you to improve,0.24,0.14666666666666667,0.016533333333333334
1173004,1,"""My manager communicates expectations effectively."" Do you agree with this statement?",What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,2,Please provide any additional comments or insights about how your manager could improve their management style.,What are the areas I would like you to improve,0.0769230769230769,0.025641025641025633,0.001972386587771202
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,In what areas do you think the management could improve to enhance your workplace experience?,What worked the most for you (put at the top what worked the best),0.2068965517241379,0.19065694425514515,0.00023649982534721683
1173005,2,Do you feel that you have the opportunity for professional growth in the company?,What are the expectations for the next months?,0.2727272727272727,0.17187856003645474,0.007426734076642338
1213249,0,"On a scale of 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.2068965517241379,0.10344827586206895,0.021403091557669434
1213249,1,"""The training has significantly improved my skills and performance."" Do you agree with this statement?",How would you judge the effectiveness of the Training on the employee?,0.1481481481481481,0.07407407407407406,0.01097393689986282
1433792,0,Do you feel informed about the various career advancement opportunities available within our company?,I am pleased with the career advancement opportunities available to me.,0.4,0.09220024420024418,0.015016812774714462
1433792,1,How important is having a clear career path to your overall job satisfaction?,My organization is dedicated to my professional development.,0.1904761904761905,0.11716216311868484,0.004918470113720341
1433792,2,"When considering your career progression, how often do you set personal goals?",Prioritize the characteristics your new job that you would like to find.,0.1666666666666666,0.033362318840579705,0.0034009745851711804
5100002,0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,1,Please rate the clarity of information presented during the training.,Do you know the terms of access to training?,0.3157894736842105,0.08396863867632302,0.010040132084849576
5100002,2,How would you rate the trainer's expertise in the subject matter?,Do you know the terms of access to training?,0.1904761904761905,0.11355091768135245,0.004280794666374974
5100003,0,How would you rate the quality of the course materials provided?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the instructor clear and understandable?,The duration of the course was appropriate given the target goals...,0.2352941176470588,0.13039758444170207,0.008099183987966843
500000002,0,"On a scale of 1-10, how happy are you at work?",I am inspired to meet my goals at work.,0.1904761904761905,0.03564466722361458,0.0035113620246041938
500000002,1,Do you feel that the management team is transparent in their communication?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.06665628443088396,0.0057432572940885026
500000002,2,How often do you receive recognition from your superiors for a job well done?,Management within my organization recognizes strong job performance.,0.0909090909090909,0.02042694561810004,0.001353732022313276
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Rate your willingness to take on new challenges.,Takes initiative,0.2,0.07812499999999999,0.0074789186507936475
500000003,2,In which skill areas would you like to receive additional training or development?,Also suitable to work in this area,0.2,0.08390231092436974,0.005713874397798336
500100003,0,Do you have access to all the technology tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.23912730751113265,0.024141406979205197
500100003,1,How would you rate the quality of the technology tools provided?,How long have you been with the company?,0.3157894736842105,0.14287527463778066,0.011594088230674118
500100003,2,How often do you experience technical issues that hinder your productivity?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.127974472857248,0.005027325701247595
