QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your overall level of stress at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3336562189378237,0.6162208617771281,0.2253060986559465
1146002,1,"""I often feel overwhelmed by my workload."" How strongly do you agree with this statement?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.5894822420628459,0.4443213658162945,0.4776922317902705
1146002,2,How frequently do you take breaks during your workday?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.3868446906890351,0.3654174905332906,0.3328644643120227
1146004,0,Do you feel comfortable with the physical layout of your workspace?,Working Environment,Workplace Environment,0.0,0.4422576061591776,0.4817797046646651,0.4541142357108239
1146004,1,Do you think that the current workplace lighting is adequate for your tasks?,Working Environment,Workplace Environment,0.1428571428571428,0.3820881276501945,0.46758094058526,0.3567689750893749
1146004,2,Rate the noise levels in your work environment.,Working Environment,Workplace Environment,0.2857142857142857,0.4560414012188315,0.5250108961806421,0.3707917497724025
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
1173001,1,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5854278720490467,0.5944926307391354,0.4201052140400523
1173001,2,Do you feel that remote work has affected your work-life balance positively?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6548422896386266,0.5575781298794721,0.5213858680924002
1173001,3,How productive do you believe you are when working from home compared to in-office?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.673243771078646,0.4847116233692523,0.4743724052044829
