QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,2,0,5,2,2.6,7.4
1146004,False,True,,1,-1,0,3,4,3.3333333333333335,-0.3333333333333335
1173001,True,True,'_TF_ANSWERS',1,3,1,4,6,2.0,3.0
1173002,True,True,'_TF_ANSWERS',1,1,0,3,7,3.6666666666666665,1.6333333333333333
1173003,True,True,'_TF_ANSWERS',1,3,2,6,0,1.8333333333333333,2.666666666666667
1173004,False,True,,1,-1,0,3,0,3.6666666666666665,-2.6666666666666665
1173005,True,False,'str' object does not support item assignment,2,-1,-1,-1,-1,-1.0,-1.0
1213249,False,True,,1,-1,0,2,0,2.5,-0.5
1433792,True,False,'str' object does not support item assignment,14,-1,-1,-1,-1,-1.0,-1.0
5100002,True,False,Unterminated string starting at: line 37 column 34 (char 1564),-1,-1,-1,-1,-1,-1.0,-1.0
5100003,True,True,'_TF_ANSWERS',1,1,0,3,5,2.6666666666666665,2.4583333333333335
500000002,False,True,,1,-1,0,3,13,2.6666666666666665,-0.7916666666666665
500000003,True,False,'_TF_QUESTIONS',2,-1,-1,-1,-1,-1.0,-1.0
500000005,True,False,Expecting property name enclosed in double quotes: line 3421 column 547 (char 47622),-1,-1,-1,-1,-1,-1.0,-1.0
