QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.47641211249163895,0.010770515214656383,0.5692657005978079,0.005165706675926555,0.4541006596844592,0.014663974034219658
1146004,0.20492567357097555,0.00126145260884579,0.3210164796643586,0.00015264450352388433,0.33366484442655775,0.0003675422633760899
1173001,0.5540274215924332,0.10573991003280443,0.6130353328777376,0.12148218448891658,0.5243732106103477,0.013894939536582027
1173002,0.3489427998425799,0.04303243711799844,0.49700541015427824,0.05362630065580755,0.32203636485130205,0.00432337285950507
1173003,0.3493320477356619,0.00048788003141706643,0.5982731525915855,0.0011634126582769466,0.5378474624206614,0.0010851034667459594
1173004,0.3233927434305542,0.0031541020231954644,0.27978156676076466,0.0018670821558669217,0.4251521556600631,0.007648576164814654
1173005,,,,,,
1213249,0.42343856225423776,0.009568021618068145,0.5158337980966295,0.0006653445141897652,0.5030763604997378,0.0009779833561455074
1433792,,,,,,
5100002,,,,,,
5100003,0.4241924303391432,0.007260261893003028,0.6008192059963552,0.00968900953004606,0.44137820040515563,0.00032855267432819004
500000002,0.3362691029115296,0.01429938638677296,0.47519554195371455,0.004400866354683975,0.283350438770803,0.002624246806704677
500000003,0.2166911242292202,0.003589699232350728,0.36164879879168516,0.011343465154082421,0.28155643434814775,0.00028233086197468484
500000005,,,,,,
