ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.8230654694914015,0.5708279512961005,0.7473942140328111
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.47505104650429786,0.5708279512961005,0.4318149582358617
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.5572582613025159,0.5708279512961005,0.4209968762254434
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.4201180060202585,0.5708279512961005,0.31022065973534074
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.2733878172202572,0.5708279512961005,0.21757191446580612
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.49442529564016857,0.5708279512961005,0.28218877763833533
1,Do you feel that our workplace promotes a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.48240352575642304,0.4737360264923865,0.4112599508376103
1,Do you feel that our workplace promotes a healthy work-life balance?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.6074936636937636,0.4737360264923865,0.5673663725333504
1,Do you feel that our workplace promotes a healthy work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4431111792078042,0.4737360264923865,0.387684542908439
1,Do you feel that our workplace promotes a healthy work-life balance?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.48910625740332525,0.4737360264923865,0.3633713910975327
1,Do you feel that our workplace promotes a healthy work-life balance?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.28132073047796935,0.4737360264923865,0.226030212854863
1,Do you feel that our workplace promotes a healthy work-life balance?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.46307232007576893,0.4737360264923865,0.2797628592004525
2,How well do you think communication is handled within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.5367007664562433,0.34682825437723946,0.3598042596244066
2,How well do you think communication is handled within the company?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.39044475669907214,0.34682825437723946,0.32345126228787624
2,How well do you think communication is handled within the company?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.5434296619644434,0.34682825437723946,0.4844492396882822
2,How well do you think communication is handled within the company?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.46481273280989555,0.34682825437723946,0.3680720479543703
2,How well do you think communication is handled within the company?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.2959415601364126,0.34682825437723946,0.2334056763064955
2,How well do you think communication is handled within the company?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.452112871369486,0.34682825437723946,0.28035165751454133
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.4407510533344754,0.3570269976416413,0.2770892244177501
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.3651036192457052,0.3570269976416413,0.2720104745733645
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4458335171270157,0.3570269976416413,0.35930705252691714
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.5471286818718786,0.3570269976416413,0.49009817660280736
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.3128963278973217,0.3570269976416413,0.27954473898910076
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.4525966388145394,0.3570269976416413,0.31794430984700245
