ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your job role?,How long have you been with the company?,Training and Development Programs,0.0,0.19158058094497463,0.3555366926321265,0.2407674144511202
0,How relevant was the training content to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.16666666666666666,0.44139744556089433,0.3555366926321265,0.3562621882990834
0,How relevant was the training content to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.3333333333333333,0.6092663994393817,0.3555366926321265,0.3998606155479038
0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.5,0.617161685231156,0.3555366926321265,0.3591161249676314
0,How relevant was the training content to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6666666666666666,0.40416702775684066,0.3555366926321265,0.23374675633165584
1,How would you rate the effectiveness of the trainer(s)?,How long have you been with the company?,Training and Development Programs,0.16666666666666666,0.18300688105172472,0.32777309270615707,0.19408863818404662
1,How would you rate the effectiveness of the trainer(s)?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.33699814630324365,0.32777309270615707,0.33423063022411764
1,How would you rate the effectiveness of the trainer(s)?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.16666666666666666,0.4118842708823382,0.32777309270615707,0.3314150720824147
1,How would you rate the effectiveness of the trainer(s)?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.3333333333333333,0.47730862552876296,0.32777309270615707,0.3243359742614859
1,How would you rate the effectiveness of the trainer(s)?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.5,0.32066115520988625,0.32777309270615707,0.21519649097251167
2,Did the training program provide you with practical tools and techniques that you can apply?,How long have you been with the company?,Training and Development Programs,0.3333333333333333,0.17514209832293776,0.4188826286386701,0.1861981930632431
2,Did the training program provide you with practical tools and techniques that you can apply?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.16666666666666666,0.5186444824781682,0.4188826286386701,0.4188993654225589
2,Did the training program provide you with practical tools and techniques that you can apply?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.6303607010781553,0.4188826286386701,0.5669172793463098
2,Did the training program provide you with practical tools and techniques that you can apply?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.16666666666666666,0.730344987273001,0.4188826286386701,0.5459196682994586
2,Did the training program provide you with practical tools and techniques that you can apply?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.3333333333333333,0.4555231502245872,0.4188826286386701,0.33339824531160905
3,How satisfied are you with the duration of the training program?,How long have you been with the company?,Training and Development Programs,0.5,0.3072058538288605,0.41685903669379504,0.22673453912556055
3,How satisfied are you with the duration of the training program?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.3333333333333333,0.43530366308933044,0.41685903669379504,0.32232770637800234
3,How satisfied are you with the duration of the training program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.16666666666666666,0.5346203935160396,0.41685903669379504,0.4279645598308853
3,How satisfied are you with the duration of the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.5382202839734564,0.41685903669379504,0.5018119097895579
3,How satisfied are you with the duration of the training program?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.16666666666666666,0.3935232972145364,0.41685903669379504,0.34330630204998336
4,What topics would you like to see included in future training sessions?,How long have you been with the company?,Training and Development Programs,0.6666666666666666,0.1560962846585822,0.4170778744613419,0.14063445695964605
4,What topics would you like to see included in future training sessions?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.5,0.4639812544562071,0.4170778744613419,0.299940160305165
4,What topics would you like to see included in future training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.3333333333333333,0.446336990207861,0.4170778744613419,0.328169441612929
4,What topics would you like to see included in future training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.16666666666666666,0.42410417753215757,0.4170778744613419,0.3617111028093538
4,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.6513184427127505,0.4170778744613419,0.5810462722373279
