ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the current health and safety measures at our workplace are adequate?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.601739761324327,0.5561916617812068,0.5880753314613909
0,Do you feel that the current health and safety measures at our workplace are adequate?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.6427840006166535,0.5561916617812068,0.5286911133994452
0,Do you feel that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.7247507722284552,0.5561916617812068,0.5056372793207106
0,Do you feel that the current health and safety measures at our workplace are adequate?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.6277811699679503,0.5561916617812068,0.40420287834128477
0,Do you feel that the current health and safety measures at our workplace are adequate?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.5147645871290615,0.5561916617812068,0.3163156257148231
0,Do you feel that the current health and safety measures at our workplace are adequate?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.6183995179347351,0.5561916617812068,0.3271293605938236
1,How would you rate the effectiveness of our emergency response plan?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.41576556507160345,0.297642452332289,0.3259959696426935
1,How would you rate the effectiveness of our emergency response plan?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.3624393461010514,0.297642452332289,0.34300027797042265
1,How would you rate the effectiveness of our emergency response plan?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.4204571178241203,0.297642452332289,0.3288109012942036
1,How would you rate the effectiveness of our emergency response plan?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.4242685321406246,0.297642452332289,0.28971053114859296
1,How would you rate the effectiveness of our emergency response plan?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.3633112701700659,0.297642452332289,0.22907374987915521
1,How would you rate the effectiveness of our emergency response plan?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.38220863810778716,0.297642452332289,0.21410326942508265
2,Have you received proper training on how to use personal protective equipment (PPE)?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.33044428116285374,0.32980782830160643,0.24769000897835966
2,Have you received proper training on how to use personal protective equipment (PPE)?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.501249178368345,0.32980782830160643,0.3855572342985629
2,Have you received proper training on how to use personal protective equipment (PPE)?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.4253039276946078,0.32980782830160643,0.3966550978767074
2,Have you received proper training on how to use personal protective equipment (PPE)?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.3283917075099088,0.32980782830160643,0.2818427517835012
2,Have you received proper training on how to use personal protective equipment (PPE)?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.35199639164436236,0.32980782830160643,0.2590048669811517
2,Have you received proper training on how to use personal protective equipment (PPE)?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.37167047533390407,0.32980782830160643,0.23940778748280986
3,"On a scale from 1 to 5, how comfortable are you with the cleanliness of your work environment?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.7036780298905642,0.2927888539020989,0.38694085139601636
3,"On a scale from 1 to 5, how comfortable are you with the cleanliness of your work environment?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.37825609508264363,0.2927888539020989,0.26446194204636014
3,"On a scale from 1 to 5, how comfortable are you with the cleanliness of your work environment?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.4895819099238389,0.2927888539020989,0.3690377083862716
3,"On a scale from 1 to 5, how comfortable are you with the cleanliness of your work environment?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.3633964950250945,0.2927888539020989,0.34221420268819586
3,"On a scale from 1 to 5, how comfortable are you with the cleanliness of your work environment?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.2811308088160097,0.2927888539020989,0.24396704772157413
3,"On a scale from 1 to 5, how comfortable are you with the cleanliness of your work environment?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.3200762478997502,0.2927888539020989,0.23391752227534113
4,Have all accidents or near-misses been reported and addressed in a timely manner?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.2861292212882467,0.3002145185666908,0.17421288628306797
4,Have all accidents or near-misses been reported and addressed in a timely manner?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.4059515196348781,0.3002145185666908,0.24948694620961456
4,Have all accidents or near-misses been reported and addressed in a timely manner?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.42020484028093275,0.3002145185666908,0.28815580782499517
4,Have all accidents or near-misses been reported and addressed in a timely manner?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.3903290413881219,0.3002145185666908,0.3113954438928793
4,Have all accidents or near-misses been reported and addressed in a timely manner?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.3628216826335159,0.3002145185666908,0.3440395334134684
4,Have all accidents or near-misses been reported and addressed in a timely manner?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.3430967446064075,0.3002145185666908,0.2830560658238507
