ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.4615334756724133,0.42260190998101876,0.4498540059649949
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.49814431934335823,0.42260190998101876,0.40755565417256256
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.43080282563903255,0.42260190998101876,0.3212569132062213
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.46569289105000256,0.42260190998101876,0.3018437311528716
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.37692248780404913,0.42260190998101876,0.234375788674284
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.4753454246291806,0.42260190998101876,0.2506485655825811
1,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.4553301379637087,0.3655636951084724,0.36720017580611813
1,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.681516682189955,0.3655636951084724,0.5867307860655102
1,How relevant was the content of the training to your job role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.40212837181122607,0.3655636951084724,0.33527911611462846
1,How relevant was the content of the training to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.4277061968105915,0.3655636951084724,0.3067975847249668
1,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.38079853809146136,0.3655636951084724,0.25081872346437645
1,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.4411133449820017,0.3655636951084724,0.25106907001196577
2,Did the training help you acquire new skills or improve existing ones?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.5675159521444204,0.4222779620515737,0.3929584163374248
2,Did the training help you acquire new skills or improve existing ones?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.5485364861315729,0.4222779620515737,0.43770765334934836
2,Did the training help you acquire new skills or improve existing ones?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.44339697732685224,0.4222779620515737,0.43706127274426865
2,Did the training help you acquire new skills or improve existing ones?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.5049465467654037,0.4222779620515737,0.41155368972964684
2,Did the training help you acquire new skills or improve existing ones?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.3931697687212513,0.4222779620515737,0.301426670040261
2,Did the training help you acquire new skills or improve existing ones?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.49878423091585,0.4222779620515737,0.3172215668377114
3,Which types of training formats do you prefer? (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.44144869041458207,0.41810137660915625,0.2896296641819695
3,Which types of training formats do you prefer? (Select all that apply),How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.427031339002448,0.41810137660915625,0.31826426271334535
3,Which types of training formats do you prefer? (Select all that apply),Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.32001507677157265,0.41810137660915625,0.2995208286195838
3,Which types of training formats do you prefer? (Select all that apply),What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.4136906719827957,0.41810137660915625,0.41501388337070383
3,Which types of training formats do you prefer? (Select all that apply),How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.37624707169960747,0.41810137660915625,0.33326002557640466
3,Which types of training formats do you prefer? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.42840896687313734,0.41810137660915625,0.31898751734545727
