ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the internal mobility opportunities within our company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.3790250066784482,0.700672217532631,0.475519169934703
0,How aware are you of the internal mobility opportunities within our company?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.4176720514231191,0.700672217532631,0.4568837284145205
0,How aware are you of the internal mobility opportunities within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.642140698777936,0.700672217532631,0.549750128670287
0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8454696705845602,0.700672217532631,0.6169464882069088
0,How aware are you of the internal mobility opportunities within our company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.5839790697743714,0.700672217532631,0.44213358150132087
0,How aware are you of the internal mobility opportunities within our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7579112193899837,0.700672217532631,0.4938263458885186
0,How aware are you of the internal mobility opportunities within our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.6,0.5524339435479815,0.700672217532631,0.3730658910896102
0,How aware are you of the internal mobility opportunities within our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.7,0.7074593495483965,0.700672217532631,0.41495482937862754
0,How aware are you of the internal mobility opportunities within our company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.8,0.57477193022382,0.700672217532631,0.34030112023136844
0,How aware are you of the internal mobility opportunities within our company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.9,0.7067784800606746,0.700672217532631,0.3710245270011902
1,Have you ever applied for an internal position?,What is your role in the company?,Internal Mobility Opportunities,0.1,0.28293129111482196,0.5378374116497944,0.32673011570483057
1,Have you ever applied for an internal position?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.36644044516159524,0.5378374116497944,0.41785953510805496
1,Have you ever applied for an internal position?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.4462043397824389,0.5378374116497944,0.43063114667513225
1,Have you ever applied for an internal position?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.6507339756102268,0.5378374116497944,0.5140541720184143
1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9214864760249604,0.5378374116497944,0.6203013513172388
1,Have you ever applied for an internal position?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.6028414067949985,0.5378374116497944,0.41667157732245513
1,Have you ever applied for an internal position?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.5,0.6027996255912895,0.5378374116497944,0.38887397427256065
