ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how motivated do you feel at work?",How long have you been with the company?,Employee motivation,0.0,0.3101725460267746,0.43143550128019914,0.34655143260280197
0,"On a scale of 1-10, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7439320118180754,0.43143550128019914,0.5418192155472605
0,"On a scale of 1-10, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5065945751877592,0.43143550128019914,0.3457477521539222
0,"On a scale of 1-10, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.44153767980377745,0.43143550128019914,0.27406689140418994
0,"On a scale of 1-10, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.4349404325820119,0.43143550128019914,0.24104941843970445
1,What factors contribute most to your motivation at work? (Select all that apply),How long have you been with the company?,Employee motivation,0.2,0.21992469100611645,0.5144121822915976,0.25689244865980065
1,What factors contribute most to your motivation at work? (Select all that apply),How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5441097674712474,0.5144121822915976,0.5352004919173524
1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.8926137172214356,0.5144121822915976,0.6492943806187368
1,What factors contribute most to your motivation at work? (Select all that apply),Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.47040117875729326,0.5144121822915976,0.3454317712982747
1,What factors contribute most to your motivation at work? (Select all that apply),What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5549101578413478,0.5144121822915976,0.33922547823526417
2,How often do you feel recognized for your contributions at work?,How long have you been with the company?,Employee motivation,0.4,0.3123353075553243,0.2855515856810796,0.2173572792807506
2,How often do you feel recognized for your contributions at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5274327519048954,0.2855515856810796,0.3790570016981255
2,How often do you feel recognized for your contributions at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.4261789437840681,0.2855515856810796,0.38399073635317155
2,How often do you feel recognized for your contributions at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.780498187979865,0.2855515856810796,0.5266785060751911
2,How often do you feel recognized for your contributions at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.4014769000005157,0.2855515856810796,0.26192807550334635
3,What can the company do to increase your motivation and job satisfaction?,How long have you been with the company?,Employee motivation,0.6,0.3545350835893913,0.5647362942448453,0.2609971542412671
3,What can the company do to increase your motivation and job satisfaction?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.4921553232320082,0.5647362942448453,0.36709258181132814
3,What can the company do to increase your motivation and job satisfaction?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.5375500124547588,0.5647362942448453,0.4547549141598206
3,What can the company do to increase your motivation and job satisfaction?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.5201955546072992,0.5647362942448453,0.533557776498563
3,What can the company do to increase your motivation and job satisfaction?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.9534842869039528,0.5647362942448453,0.6973832409218504
4,Do you feel that your job role is aligned with your personal goals and interests?,How long have you been with the company?,Employee motivation,0.8,0.3051005916177123,0.27828092380482067,0.1650303840410249
4,Do you feel that your job role is aligned with your personal goals and interests?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.5126716621157221,0.27828092380482067,0.27647152538903225
4,Do you feel that your job role is aligned with your personal goals and interests?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.4229504540765705,0.27828092380482067,0.27110685356788966
4,Do you feel that your job role is aligned with your personal goals and interests?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.5020558169145881,0.27828092380482067,0.36243612415138154
4,Do you feel that your job role is aligned with your personal goals and interests?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.3861601247690421,0.27828092380482067,0.35379636447977564
