ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the internal mobility opportunities within our organization?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.32602505282077593,0.7129396448261416,0.44209943042238564
0,How aware are you of the internal mobility opportunities within our organization?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.3590084783217085,0.7129396448261416,0.4070393497389086
0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.6502706868809105,0.7129396448261416,0.5203888466501511
0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.42857142857142855,0.6655303532094695,0.7129396448261416,0.47582719848612975
0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.5714285714285714,0.5237223853981495,0.7129396448261416,0.36940117659871186
0,How aware are you of the internal mobility opportunities within our organization?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.7142857142857143,0.5557929545912574,0.7129396448261416,0.3517132276360048
0,How aware are you of the internal mobility opportunities within our organization?,Which improvements would you suggest?,Internal Mobility Opportunities,0.8571428571428571,0.21517884011255506,0.7129396448261416,0.19627304389895517
1,Have you ever applied for a position in a different department within our company?,What is your role in the company?,Internal Mobility Opportunities,0.14285714285714285,0.3736587619095846,0.4672976236311731,0.3515316178728035
1,Have you ever applied for a position in a different department within our company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.46121148964811026,0.4672976236311731,0.46303732984302914
1,Have you ever applied for a position in a different department within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.42426781478269515,0.4672976236311731,0.3825296627575837
1,Have you ever applied for a position in a different department within our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.7889652694032576,0.4672976236311731,0.5385838699668252
1,Have you ever applied for a position in a different department within our company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.42857142857142855,0.40871249691505307,0.4672976236311731,0.29840162445092233
1,Have you ever applied for a position in a different department within our company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.5714285714285714,0.4465510409770906,0.4672976236311731,0.2881295554921098
1,Have you ever applied for a position in a different department within our company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.7142857142857143,0.1545437487629973,0.4672976236311731,0.14488244821367918
2,Rate the ease of the internal job application process from your experience.,What is your role in the company?,Internal Mobility Opportunities,0.2857142857142857,0.211475784102737,0.4496315801307731,0.220050851153115
2,Rate the ease of the internal job application process from your experience.,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.29986388891401383,0.4496315801307731,0.30169492174416146
2,Rate the ease of the internal job application process from your experience.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.606695242080407,0.4496315801307731,0.5595761434955169
2,Rate the ease of the internal job application process from your experience.,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.14285714285714285,0.549365804229289,0.4496315801307731,0.4545148448747675
2,Rate the ease of the internal job application process from your experience.,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.7604960903077762,0.4496315801307731,0.5189619067536364
2,Rate the ease of the internal job application process from your experience.,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.42857142857142855,0.5982385406675942,0.4496315801307731,0.38755951675458344
2,Rate the ease of the internal job application process from your experience.,Which improvements would you suggest?,Internal Mobility Opportunities,0.5714285714285714,0.21634061340537608,0.4496315801307731,0.1822086658146333
3,How likely are you to recommend our internal mobility program to your colleagues?,What is your role in the company?,Internal Mobility Opportunities,0.42857142857142855,0.2531337688268065,0.5899363562140411,0.2479221815300838
3,How likely are you to recommend our internal mobility program to your colleagues?,How long have you been with the company?,Internal Mobility Opportunities,0.2857142857142857,0.303560300290726,0.5899363562140411,0.302923535497116
3,How likely are you to recommend our internal mobility program to your colleagues?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.6694252087137219,0.5899363562140411,0.5648812338433404
3,How likely are you to recommend our internal mobility program to your colleagues?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.49985137658858236,0.5899363562140411,0.5268768704762199
3,How likely are you to recommend our internal mobility program to your colleagues?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.14285714285714285,0.5865393544513663,0.5899363562140411,0.5141136481076476
3,How likely are you to recommend our internal mobility program to your colleagues?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.2857142857142857,0.6009302552852499,0.5899363562140411,0.464824955438579
3,How likely are you to recommend our internal mobility program to your colleagues?,Which improvements would you suggest?,Internal Mobility Opportunities,0.42857142857142855,0.29396517027163194,0.5899363562140411,0.2679295682380482
