ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,How long have you been with the company?,Workload Management,0.0,0.2835288472910522,0.3155163797304905,0.2931251070228837
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.39396501936653494,0.3155163797304905,0.3175117949791899
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.49907321397264753,0.3155163797304905,0.3330046227750003
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.6558030052621244,0.3155163797304905,0.3691446784017562
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.6666666666666666,0.22153124947723857,0.3155163797304905,0.1498360731319285
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.8333333333333334,0.4049850393781469,0.3155163797304905,0.20626060444573632
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,How long have you been with the company?,Workload Management,0.16666666666666666,0.2640270483877236,0.45311485940104634,0.27493147859290323
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.0,0.5120561714729299,0.45311485940104634,0.4943737778513648
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.16666666666666666,0.8342188593376406,0.45311485940104634,0.6170465651628534
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.6934703056486122,0.45311485940104634,0.46602275383075686
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.5,0.3910517849056382,0.45311485940104634,0.2731138048361737
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.6666666666666666,0.5057742477724487,0.45311485940104634,0.2939858587566168
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",How long have you been with the company?,Workload Management,0.3333333333333333,0.20151317752603282,0.2812845265135197,0.16908343666670916
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.59927026390697,0.2812845265135197,0.43189246516194424
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.44405626606746096,0.2812845265135197,0.3952247442012785
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",How often do you feel overwhelmed by your workload?,Workload Management,0.16666666666666666,0.4201364530691879,0.2812845265135197,0.3244121786592749
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.3333333333333333,0.38816763267714194,0.2812845265135197,0.26707702562104146
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",What improvements would you suggest to better manage workloads within the company?,Workload Management,0.5,0.3520521181889311,0.2812845265135197,0.2205478937908718
3,How effectively do you think your team manages its workload?,How long have you been with the company?,Workload Management,0.5,0.2581014545742514,0.585678639849139,0.2375830734378118
3,How effectively do you think your team manages its workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.3333333333333333,0.7301461982071507,0.585678639849139,0.5151044480248104
3,How effectively do you think your team manages its workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.16666666666666666,0.7021875581485192,0.585678639849139,0.5719156137074615
3,How effectively do you think your team manages its workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.0,0.6509794056444418,0.585678639849139,0.6313891759058509
3,How effectively do you think your team manages its workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.16666666666666666,0.532370818241537,0.585678639849139,0.47002556976327214
3,How effectively do you think your team manages its workload?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.3333333333333333,0.6474285046582773,0.585678639849139,0.4716776589116518
4,Select the tools or methods you use to manage your workload. (Select all that apply),How long have you been with the company?,Workload Management,0.6666666666666666,0.1381924032121537,0.5528161885017121,0.15754772327941272
4,Select the tools or methods you use to manage your workload. (Select all that apply),"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.5,0.48372813465207365,0.5528161885017121,0.33630303387131005
4,Select the tools or methods you use to manage your workload. (Select all that apply),Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.505833520649698,0.5528161885017121,0.38994624075397666
4,Select the tools or methods you use to manage your workload. (Select all that apply),How often do you feel overwhelmed by your workload?,Workload Management,0.16666666666666666,0.4727573289551893,0.5528161885017121,0.4258071315592681
4,Select the tools or methods you use to manage your workload. (Select all that apply),I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.0,0.3263910107613792,0.5528161885017121,0.3943185640834791
4,Select the tools or methods you use to manage your workload. (Select all that apply),What improvements would you suggest to better manage workloads within the company?,Workload Management,0.16666666666666666,0.5157817911466077,0.5528161885017121,0.4516218088741191
