ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.0,0.23932845996003785,0.47327108824285835,0.309511248444884
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.14285714285714285,0.5126885693954537,0.47327108824285835,0.43825540941846564
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2857142857142857,0.5980818941141688,0.47327108824285835,0.43605228516326994
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.42857142857142855,0.6127363070123144,0.47327108824285835,0.3996277189670343
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.5714285714285714,0.42583587917871774,0.47327108824285835,0.2800422812077927
1,Do you believe that tasks are evenly distributed among your team members?,What is your role in the company?,Workload Management,0.14285714285714285,0.31199795316664913,0.3600259211493283,0.2856055506162713
1,Do you believe that tasks are evenly distributed among your team members?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.47947407227936717,0.3600259211493283,0.44363962694035547
1,Do you believe that tasks are evenly distributed among your team members?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.14285714285714285,0.47148857758631246,0.3600259211493283,0.38329355807331505
1,Do you believe that tasks are evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2857142857142857,0.47161924721704823,0.3600259211493283,0.34077652730856955
1,Do you believe that tasks are evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.42857142857142855,0.5451903455062774,0.3600259211493283,0.34274871273943486
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?",What is your role in the company?,Workload Management,0.2857142857142857,0.23319625708616004,0.4678906449493483,0.23613689045731284
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.14285714285714285,0.8793153918541554,0.4678906449493483,0.6614019718098741
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5338303982719574,0.4678906449493483,0.5140484722751746
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.14285714285714285,0.5304727360026891,0.4678906449493483,0.4477358451008509
