ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety policies at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.6037899804581263,0.4308629586896111,0.5519118739275717
0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.16666666666666666,0.7246405505504382,0.4308629586896111,0.5455776625647343
0,Do you feel adequately informed about the health and safety policies at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.6449680951304095,0.4308629586896111,0.43555241564862746
0,Do you feel adequately informed about the health and safety policies at work?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.5,0.5202160749729599,0.4308629586896111,0.32894009339197017
0,Do you feel adequately informed about the health and safety policies at work?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6666666666666666,0.5512509756021902,0.4308629586896111,0.30908074231704985
1,How often are health and safety meetings held in your department?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.16666666666666666,0.4125474517304058,0.46491990487682416,0.3670793037208554
1,How often are health and safety meetings held in your department?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.43636561789744693,0.46491990487682416,0.4449319039912601
1,How often are health and safety meetings held in your department?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.16666666666666666,0.47271037626394563,0.46491990487682416,0.4031770584409793
1,How often are health and safety meetings held in your department?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.4568520470719951,0.46491990487682416,0.34445430331008287
1,How often are health and safety meetings held in your department?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.5,0.4961189885635495,0.46491990487682416,0.3245061756383546
2,Have you ever had to use the first aid kit or emergency equipment at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.3333333333333333,0.40534897562097516,0.28326042645209437,0.27654180815273316
2,Have you ever had to use the first aid kit or emergency equipment at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.16666666666666666,0.4478859501612845,0.28326042645209437,0.3415699654701664
2,Have you ever had to use the first aid kit or emergency equipment at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5915815230536989,0.28326042645209437,0.49908519407321755
2,Have you ever had to use the first aid kit or emergency equipment at work?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.16666666666666666,0.32926112503921695,0.28326042645209437,0.27039507039692584
2,Have you ever had to use the first aid kit or emergency equipment at work?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.3333333333333333,0.3095824997472797,0.28326042645209437,0.22626440831904307
3,Rate the accessibility of safety equipment in your workplace.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.5,0.5045863454458214,0.4093037555271467,0.317334378980146
3,Rate the accessibility of safety equipment in your workplace.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.3333333333333333,0.4899674272027504,0.4093037555271467,0.349326244275052
3,Rate the accessibility of safety equipment in your workplace.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.16666666666666666,0.5467191933116591,0.4093037555271467,0.43328105312254744
3,Rate the accessibility of safety equipment in your workplace.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.4488285978292542,0.4093037555271467,0.43697114513862195
3,Rate the accessibility of safety equipment in your workplace.,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.16666666666666666,0.40406597408187295,0.4093037555271467,0.34768912158467574
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6666666666666666,0.38612025935513883,0.30851583663198945,0.21770335952291642
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.5,0.4076588932738826,0.30851583663198945,0.2519439841875431
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.5199081283563358,0.30851583663198945,0.3423678306292739
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.16666666666666666,0.371608911153017,0.30851583663198945,0.30229799039717886
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.3267455450474793,0.30851583663198945,0.32127663252283234
