ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current work-life balance?,What is your role in the company?,WorkLife Balance,0.0,0.27193002182108483,0.6155385553025915,0.3750125818655368
0,How satisfied are you with your current work-life balance?,How long have you been with the company?,WorkLife Balance,0.125,0.2891381727088095,0.6155385553025915,0.34405181109950583
0,How satisfied are you with your current work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.25,0.8128138046767316,0.6155385553025915,0.6029049838915916
0,How satisfied are you with your current work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.375,0.4316099035971601,0.6155385553025915,0.3540279993518469
0,How satisfied are you with your current work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5,0.6763863474091535,0.6155385553025915,0.43875467318478995
0,How satisfied are you with your current work-life balance?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.625,0.4933366272682313,0.6155385553025915,0.32615212657140885
0,How satisfied are you with your current work-life balance?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.75,0.6426741596532863,0.6155385553025915,0.3625905590560445
1,Do you often have to bring work home in order to meet deadlines?,What is your role in the company?,WorkLife Balance,0.125,0.22487003380826176,0.3334410398423479,0.22883674277198895
1,Do you often have to bring work home in order to meet deadlines?,How long have you been with the company?,WorkLife Balance,0.0,0.221383626239851,0.3334410398423479,0.25500085032060005
1,Do you often have to bring work home in order to meet deadlines?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.125,0.3481107385142762,0.3334410398423479,0.30551984792239795
1,Do you often have to bring work home in order to meet deadlines?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.25,0.38291977222608653,0.3334410398423479,0.29446092200877194
1,Do you often have to bring work home in order to meet deadlines?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.375,0.4645844945164479,0.3334410398423479,0.30926651499215846
1,Do you often have to bring work home in order to meet deadlines?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.5,0.32387924009236435,0.3334410398423479,0.21783185334490626
1,Do you often have to bring work home in order to meet deadlines?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.625,0.41432651515398766,0.3334410398423479,0.24003746003722812
2,Does your job allow for flexible working hours?,What is your role in the company?,WorkLife Balance,0.25,0.29653400843293937,0.36601670526653246,0.25390305398641383
2,Does your job allow for flexible working hours?,How long have you been with the company?,WorkLife Balance,0.125,0.29598316378069256,0.36601670526653246,0.2817717566457285
2,Does your job allow for flexible working hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.34379347764408996,0.36601670526653246,0.3504604459308227
2,Does your job allow for flexible working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.125,0.43927408034834403,0.36601670526653246,0.3709305491767116
2,Does your job allow for flexible working hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.25,0.5219461645538133,0.36601670526653246,0.3801338614141032
2,Does your job allow for flexible working hours?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.375,0.41280216055209307,0.36601670526653246,0.29001201743012717
