ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied were you with the course content?,How do you rate this course?,Course feedback,0.0,0.6700330650955197,0.5654203747636297,0.6386492579959527
0,How satisfied were you with the course content?,What's your preferred device?,Course feedback,0.16666666666666666,0.15406476233257632,0.5654203747636297,0.23783266805305056
0,How satisfied were you with the course content?,Send us feedback,Course feedback,0.3333333333333333,0.21576203551107137,0.5654203747636297,0.24049465296512912
0,How satisfied were you with the course content?,What's important for you,Course feedback,0.5,0.1879662673397561,0.5654203747636297,0.20080166637794541
0,How satisfied were you with the course content?,How do you split the welfare amount?,Course feedback,0.6666666666666666,0.03569022286625186,0.5654203747636297,0.11676556106127912
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.16666666666666666,0.5157801273288701,0.4568539858814987,0.4269448156239931
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,Course feedback,0.0,0.0972635098946122,0.4568539858814987,0.20514065269067816
1,Was the course material presented in a clear and organized manner?,Send us feedback,Course feedback,0.16666666666666666,0.14809627516882287,0.4568539858814987,0.2063345043279648
1,Was the course material presented in a clear and organized manner?,What's important for you,Course feedback,0.3333333333333333,0.11044594880789646,0.4568539858814987,0.16077626994748284
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,Course feedback,0.5,0.059336558627260706,0.4568539858814987,0.11906119120235474
2,How would you rate the instructor's effectiveness?,How do you rate this course?,Course feedback,0.3333333333333333,0.5998430753868653,0.49980359132325336,0.4273734226258363
2,How would you rate the instructor's effectiveness?,What's your preferred device?,Course feedback,0.16666666666666666,0.1423080013943247,0.49980359132325336,0.2139057243197171
2,How would you rate the instructor's effectiveness?,Send us feedback,Course feedback,0.0,0.20807145763486895,0.49980359132325336,0.29559109774138426
2,How would you rate the instructor's effectiveness?,What's important for you,Course feedback,0.16666666666666666,0.14521536867616536,0.49980359132325336,0.2156501446888215
2,How would you rate the instructor's effectiveness?,How do you split the welfare amount?,Course feedback,0.3333333333333333,0.10443869872884015,0.49980359132325336,0.1672861248803731
3,What did you like most about the course?,How do you rate this course?,Course feedback,0.5,0.6016716495367201,0.4800959470763957,0.3767992925324151
3,What did you like most about the course?,What's your preferred device?,Course feedback,0.3333333333333333,0.21290813835064054,0.4800959470763957,0.21979836072627532
3,What did you like most about the course?,Send us feedback,Course feedback,0.16666666666666666,0.1491792028659058,0.4800959470763957,0.2129607652534738
3,What did you like most about the course?,What's important for you,Course feedback,0.0,0.22972202078443194,0.4800959470763957,0.30483419867202105
3,What did you like most about the course?,How do you split the welfare amount?,Course feedback,0.16666666666666666,0.02622328477308772,0.4800959470763957,0.13918721439778292
4,What aspects of the course could be improved?,How do you rate this course?,Course feedback,0.6666666666666666,0.5798189423821192,0.5572291191476388,0.34382519724706506
4,What aspects of the course could be improved?,What's your preferred device?,Course feedback,0.5,0.14437696607802658,0.5572291191476388,0.17882174133260684
4,What aspects of the course could be improved?,Send us feedback,Course feedback,0.3333333333333333,0.23040742974346656,0.5572291191476388,0.24634045242353866
4,What aspects of the course could be improved?,What's important for you,Course feedback,0.16666666666666666,0.19398431820420986,0.5572291191476388,0.25967807870334725
4,What aspects of the course could be improved?,How do you split the welfare amount?,Course feedback,0.0,0.046414117808754485,0.5572291191476388,0.19965861821041977
5,How likely are you to recommend this course to others?,How do you rate this course?,Course feedback,0.8333333333333334,0.7525163603491924,0.5213113063188903,0.37262991498551007
5,How likely are you to recommend this course to others?,What's your preferred device?,Course feedback,0.6666666666666666,0.1651510110581804,0.5213113063188903,0.16319945978183603
5,How likely are you to recommend this course to others?,Send us feedback,Course feedback,0.5,0.22994281646971224,0.5213113063188903,0.21156890894964375
5,How likely are you to recommend this course to others?,What's important for you,Course feedback,0.3333333333333333,0.18069809916557186,0.5213113063188903,0.2121615459836755
5,How likely are you to recommend this course to others?,How do you split the welfare amount?,Course feedback,0.16666666666666666,0.04307667020422992,0.5213113063188903,0.15989748089025257
