ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to all the technology and tools required for your job role?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.5242127568883242,0.6439377850240615,0.5601302653290454
0,Do you have access to all the technology and tools required for your job role?,How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.2915569053743505,0.6439377850240615,0.36416523849682514
0,Do you have access to all the technology and tools required for your job role?,Are technology tools you daily use:,Access to Technology and Tools,0.18181818181818182,0.5668644079895322,0.6439377850240615,0.4992192793922154
0,Do you have access to all the technology and tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8100119386663474,0.6439377850240615,0.5972919013078769
0,Do you have access to all the technology and tools required for your job role?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.36363636363636365,0.6353483424218607,0.6439377850240615,0.4678117951485153
0,Do you have access to all the technology and tools required for your job role?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.45454545454545453,0.5214895439028221,0.6439377850240615,0.38377901116444574
0,Do you have access to all the technology and tools required for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.7448987124966928,0.6439377850240615,0.4623949868708198
0,Do you have access to all the technology and tools required for your job role?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.3118343909404473,0.6439377850240615,0.25145108337893596
0,Do you have access to all the technology and tools required for your job role?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.7272727272727273,0.5767937452140992,0.6439377850240615,0.3455950804593667
0,Do you have access to all the technology and tools required for your job role?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.8181818181818182,0.4672590896671779,0.6439377850240615,0.28614448405083354
0,Do you have access to all the technology and tools required for your job role?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.9090909090909091,0.6112882281678722,0.6439377850240615,0.32532924035581046
1,How would you rate the quality of the technology and tools provided?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.09090909090909091,0.5066739634959774,0.6011236495782485,0.49042479687727053
1,How would you rate the quality of the technology and tools provided?,How long have you been with the company?,Access to Technology and Tools,0.0,0.22189397839437697,0.6011236495782485,0.3356628797495384
1,How would you rate the quality of the technology and tools provided?,Are technology tools you daily use:,Access to Technology and Tools,0.09090909090909091,0.5049866107233569,0.6011236495782485,0.48934207884817243
1,How would you rate the quality of the technology and tools provided?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.18181818181818182,0.4390034537215328,0.6011236495782485,0.4126180490203094
1,How would you rate the quality of the technology and tools provided?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.2727272727272727,0.5378911397536058,0.6011236495782485,0.43753355855078463
1,How would you rate the quality of the technology and tools provided?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.36363636363636365,0.4748228230601526,0.6011236495782485,0.3759895854114263
1,How would you rate the quality of the technology and tools provided?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.45454545454545453,0.49731606964459596,0.6011236495782485,0.3633151112419755
1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.5623030388383543,0.6011236495782485,0.37137890839197346
1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.6363636363636364,0.5413619042341448,0.6011236495782485,0.34178859478950746
