ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,What is your role in the company?,0.05078479526020709
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,How long have you been with the company?,0.03591027310966287
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,How long have you been with your current role?,0.05078479526020709
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,Would you like to take on roles with more responsibility?,0.03591027310966287
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.024458950550162506
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.03889751384783931
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,How would you rate the frequency of recognition and rewards within the company?,0.05078479526020709
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,Do you feel that recognition and rewards are fairly distributed among employees?,0.26726124191242434
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.03889751384783931
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.04750953069932433
0,Do you feel that your work is recognized and appreciated by your manager and/or colleagues?,Any additional comments or suggestions regarding recognition and rewards?,0.03591027310966287
1,How important are recognition and rewards to you?,What is your role in the company?,0
1,How important are recognition and rewards to you?,How long have you been with the company?,0.06093675793218261
1,How important are recognition and rewards to you?,How long have you been with your current role?,0.05377650012869843
1,How important are recognition and rewards to you?,Would you like to take on roles with more responsibility?,0.04745759479541646
1,How important are recognition and rewards to you?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.0306113844344988
1,How important are recognition and rewards to you?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.02668609692838709
1,How important are recognition and rewards to you?,How would you rate the frequency of recognition and rewards within the company?,0.2023098037523463
1,How important are recognition and rewards to you?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2292470411622244
1,How important are recognition and rewards to you?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.095564384584207
1,How important are recognition and rewards to you?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.03882804192047237
1,How important are recognition and rewards to you?,Any additional comments or suggestions regarding recognition and rewards?,0.16677623835883093
2,What types of recognition and rewards are most meaningful to you? (Select all that apply),What is your role in the company?,0.03591027310966287
2,What types of recognition and rewards are most meaningful to you? (Select all that apply),How long have you been with the company?,0.0
2,What types of recognition and rewards are most meaningful to you? (Select all that apply),How long have you been with your current role?,0.0
2,What types of recognition and rewards are most meaningful to you? (Select all that apply),Would you like to take on roles with more responsibility?,0.03591027310966287
2,What types of recognition and rewards are most meaningful to you? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.09400251198748581
2,What types of recognition and rewards are most meaningful to you? (Select all that apply),Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.10570815344595223
2,What types of recognition and rewards are most meaningful to you? (Select all that apply),How would you rate the frequency of recognition and rewards within the company?,0.2390457218668787
2,What types of recognition and rewards are most meaningful to you? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.26726124191242434
