ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall workplace environment?,Working Environment,0
0,How would you rate the overall workplace environment?,Tasks / Activities,0
0,How would you rate the overall workplace environment?,Colleagues,0
0,How would you rate the overall workplace environment?,Manager,0
0,How would you rate the overall workplace environment?,Career,0
0,How would you rate the overall workplace environment?,Training,0
0,How would you rate the overall workplace environment?,Working Time Schedule,0
1,How comfortable are you with the temperature and lighting in your workspace?,Working Environment,0
1,How comfortable are you with the temperature and lighting in your workspace?,Tasks / Activities,0
1,How comfortable are you with the temperature and lighting in your workspace?,Colleagues,0
1,How comfortable are you with the temperature and lighting in your workspace?,Manager,0
1,How comfortable are you with the temperature and lighting in your workspace?,Career,0
1,How comfortable are you with the temperature and lighting in your workspace?,Training,0
1,How comfortable are you with the temperature and lighting in your workspace?,Working Time Schedule,0
2,How well does the company maintain cleanliness and hygiene in the workplace?,Working Environment,0
2,How well does the company maintain cleanliness and hygiene in the workplace?,Tasks / Activities,0
2,How well does the company maintain cleanliness and hygiene in the workplace?,Colleagues,0
2,How well does the company maintain cleanliness and hygiene in the workplace?,Manager,0
2,How well does the company maintain cleanliness and hygiene in the workplace?,Career,0
2,How well does the company maintain cleanliness and hygiene in the workplace?,Training,0
2,How well does the company maintain cleanliness and hygiene in the workplace?,Working Time Schedule,0
3,Do you feel that the company provides adequate facilities and resources to support your work?,Working Environment,0
3,Do you feel that the company provides adequate facilities and resources to support your work?,Tasks / Activities,0
3,Do you feel that the company provides adequate facilities and resources to support your work?,Colleagues,0
3,Do you feel that the company provides adequate facilities and resources to support your work?,Manager,0
3,Do you feel that the company provides adequate facilities and resources to support your work?,Career,0
3,Do you feel that the company provides adequate facilities and resources to support your work?,Training,0
3,Do you feel that the company provides adequate facilities and resources to support your work?,Working Time Schedule,0
4,How would you rate the level of noise in your workspace?,Working Environment,0
4,How would you rate the level of noise in your workspace?,Tasks / Activities,0
4,How would you rate the level of noise in your workspace?,Colleagues,0
4,How would you rate the level of noise in your workspace?,Manager,0
4,How would you rate the level of noise in your workspace?,Career,0
4,How would you rate the level of noise in your workspace?,Training,0
4,How would you rate the level of noise in your workspace?,Working Time Schedule,0
5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Working Environment,0
5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Tasks / Activities,0
5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Colleagues,0
5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Manager,0
5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Career,0
5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Training,0
5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Working Time Schedule,0
6,What improvements or changes would you suggest to enhance the workplace environment?,Working Environment,0
6,What improvements or changes would you suggest to enhance the workplace environment?,Tasks / Activities,0
6,What improvements or changes would you suggest to enhance the workplace environment?,Colleagues,0
6,What improvements or changes would you suggest to enhance the workplace environment?,Manager,0
6,What improvements or changes would you suggest to enhance the workplace environment?,Career,0
6,What improvements or changes would you suggest to enhance the workplace environment?,Training,0
6,What improvements or changes would you suggest to enhance the workplace environment?,Working Time Schedule,0
7,Any additional comments or suggestions regarding the workplace environment?,Working Environment,0
7,Any additional comments or suggestions regarding the workplace environment?,Tasks / Activities,0
7,Any additional comments or suggestions regarding the workplace environment?,Colleagues,0
7,Any additional comments or suggestions regarding the workplace environment?,Manager,0
7,Any additional comments or suggestions regarding the workplace environment?,Career,0
7,Any additional comments or suggestions regarding the workplace environment?,Training,0
7,Any additional comments or suggestions regarding the workplace environment?,Working Time Schedule,0
