ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Agree,0
0,0.0,Excellent,Disagree,0
1,0.0,Good,Agree,0
1,0.0,Good,Disagree,0
2,0.0,Average,Agree,0
2,0.0,Average,Disagree,0
3,0.0,Poor,Agree,0
3,0.0,Poor,Disagree,0
4,0.0,Terrible,Agree,0
4,0.0,Terrible,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Disagree,0
1,2.0,No,Agree,0
1,2.0,No,Disagree,0
2,2.0,Sometimes,Agree,0
2,2.0,Sometimes,Disagree,0
0,3.0,Excellent,Agree,0
0,3.0,Excellent,Disagree,0
1,3.0,Good,Agree,0
1,3.0,Good,Disagree,0
2,3.0,Average,Agree,0
2,3.0,Average,Disagree,0
3,3.0,Poor,Agree,0
3,3.0,Poor,Disagree,0
4,3.0,Terrible,Agree,0
4,3.0,Terrible,Disagree,0
0,4.0,Yes,Agree,0
0,4.0,Yes,Disagree,0
1,4.0,No,Agree,0
1,4.0,No,Disagree,0
2,4.0,Sometimes,Agree,0
2,4.0,Sometimes,Disagree,0
0,5.0,Yes,Agree,0
0,5.0,Yes,Disagree,0
1,5.0,No,Agree,0
1,5.0,No,Disagree,0
2,5.0,Sometimes,Agree,0
2,5.0,Sometimes,Disagree,0
