ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development programs offered by the organization?,How satisfied are you with the quality of training and development programs offered by the company?,0.7684051304872667
0,How satisfied are you with the training and development programs offered by the organization?,Training programs were effective in enhancing my skills and knowledge,0.053852233004558006
0,How satisfied are you with the training and development programs offered by the organization?,Did the training programs you attended align with your career goals and development needs?,0.2773500981126146
0,How satisfied are you with the training and development programs offered by the organization?,How can the company better tailor training programs to meet the individual needs of employees?,0.07927800013586211
0,How satisfied are you with the training and development programs offered by the organization?,Any additional comments or feedback regarding training and development programs?,0.1815682598006407
1,How relevant are the training programs offered by the organization to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,0.31479502343454957
1,How relevant are the training programs offered by the organization to your job role?,Training programs were effective in enhancing my skills and knowledge,0.03807927913956097
1,How relevant are the training programs offered by the organization to your job role?,Did the training programs you attended align with your career goals and development needs?,0.20965696734438366
1,How relevant are the training programs offered by the organization to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.16905144867600672
1,How relevant are the training programs offered by the organization to your job role?,Any additional comments or feedback regarding training and development programs?,0.03807927913956097
2,How often do you attend training programs offered by the organization?,How satisfied are you with the quality of training and development programs offered by the company?,0.27733630310364726
2,How often do you attend training programs offered by the organization?,Training programs were effective in enhancing my skills and knowledge,0.046689450558483385
2,How often do you attend training programs offered by the organization?,Did the training programs you attended align with your career goals and development needs?,0.14517428757873438
2,How often do you attend training programs offered by the organization?,How can the company better tailor training programs to meet the individual needs of employees?,0.13255874597390954
2,How often do you attend training programs offered by the organization?,Any additional comments or feedback regarding training and development programs?,0.046689450558483385
3,How effective do you think the training programs offered by the organization are in improving your job skills?,How satisfied are you with the quality of training and development programs offered by the company?,0.2970442628930023
3,How effective do you think the training programs offered by the organization are in improving your job skills?,Training programs were effective in enhancing my skills and knowledge,0.05323248821780723
3,How effective do you think the training programs offered by the organization are in improving your job skills?,Did the training programs you attended align with your career goals and development needs?,0.18077538151554684
3,How effective do you think the training programs offered by the organization are in improving your job skills?,How can the company better tailor training programs to meet the individual needs of employees?,0.12782749814122843
3,How effective do you think the training programs offered by the organization are in improving your job skills?,Any additional comments or feedback regarding training and development programs?,0.03073379140218457
4,How satisfied are you with the feedback and coaching provided during training programs?,How satisfied are you with the quality of training and development programs offered by the company?,0.40201836499596716
4,How satisfied are you with the feedback and coaching provided during training programs?,Training programs were effective in enhancing my skills and knowledge,0.0405487152208931
4,How satisfied are you with the feedback and coaching provided during training programs?,Did the training programs you attended align with your career goals and development needs?,0.08395659805807892
4,How satisfied are you with the feedback and coaching provided during training programs?,How can the company better tailor training programs to meet the individual needs of employees?,0.06021756497336208
4,How satisfied are you with the feedback and coaching provided during training programs?,Any additional comments or feedback regarding training and development programs?,0.08109743044178618
5,How much of the skills and knowledge acquired during training programs are you able to apply in your job role?,How satisfied are you with the quality of training and development programs offered by the company?,0.14509525002200233
5,How much of the skills and knowledge acquired during training programs are you able to apply in your job role?,Training programs were effective in enhancing my skills and knowledge,0.16222142113076254
5,How much of the skills and knowledge acquired during training programs are you able to apply in your job role?,Did the training programs you attended align with your career goals and development needs?,0.12565617248750863
5,How much of the skills and knowledge acquired during training programs are you able to apply in your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.12565617248750863
5,How much of the skills and knowledge acquired during training programs are you able to apply in your job role?,Any additional comments or feedback regarding training and development programs?,0.03970769694413621
6,How likely are you to recommend the training and development programs offered by the organization to your colleagues?,How satisfied are you with the quality of training and development programs offered by the company?,0.5016313257045503
6,How likely are you to recommend the training and development programs offered by the organization to your colleagues?,Training programs were effective in enhancing my skills and knowledge,0.04346414462411504
6,How likely are you to recommend the training and development programs offered by the organization to your colleagues?,Did the training programs you attended align with your career goals and development needs?,0.2138963159732493
6,How likely are you to recommend the training and development programs offered by the organization to your colleagues?,How can the company better tailor training programs to meet the individual needs of employees?,0.07528210679648895
6,How likely are you to recommend the training and development programs offered by the organization to your colleagues?,Any additional comments or feedback regarding training and development programs?,0.140028008402801
7,Final Comments,How satisfied are you with the quality of training and development programs offered by the company?,0
7,Final Comments,Training programs were effective in enhancing my skills and knowledge,0
7,Final Comments,Did the training programs you attended align with your career goals and development needs?,0
7,Final Comments,How can the company better tailor training programs to meet the individual needs of employees?,0
7,Final Comments,Any additional comments or feedback regarding training and development programs?,0
