ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position at the company?,Has always a positive attitude with collagues,0
0,What is your current position at the company?,Takes the risk to decide for the Team,0.06093675793218261
0,What is your current position at the company?,Takes initiative,0
0,What is your current position at the company?,Is attentive to details,0
0,What is your current position at the company?,Also suitable to work in this area,0
0,What is your current position at the company?,Readiness,0
0,What is your current position at the company?,Areas of improvements,0
0,What is your current position at the company?,Development initiatives,0
1,How long have you been with the company?,Has always a positive attitude with collagues,0.06093675793218261
1,How long have you been with the company?,Takes the risk to decide for the Team,0.06093675793218261
1,How long have you been with the company?,Takes initiative,0.0
1,How long have you been with the company?,Is attentive to details,0.0
1,How long have you been with the company?,Also suitable to work in this area,0.0
1,How long have you been with the company?,Readiness,0.0
1,How long have you been with the company?,Areas of improvements,0.0
1,How long have you been with the company?,Development initiatives,0.0
2,How would you rate your current job satisfaction?,Has always a positive attitude with collagues,0
2,How would you rate your current job satisfaction?,Takes the risk to decide for the Team,0
2,How would you rate your current job satisfaction?,Takes initiative,0
2,How would you rate your current job satisfaction?,Is attentive to details,0
2,How would you rate your current job satisfaction?,Also suitable to work in this area,0
2,How would you rate your current job satisfaction?,Readiness,0
2,How would you rate your current job satisfaction?,Areas of improvements,0
2,How would you rate your current job satisfaction?,Development initiatives,0
3,Do you feel that your current role fully utilizes your skills and abilities?,Has always a positive attitude with collagues,0
3,Do you feel that your current role fully utilizes your skills and abilities?,Takes the risk to decide for the Team,0
3,Do you feel that your current role fully utilizes your skills and abilities?,Takes initiative,0
3,Do you feel that your current role fully utilizes your skills and abilities?,Is attentive to details,0
3,Do you feel that your current role fully utilizes your skills and abilities?,Also suitable to work in this area,0
3,Do you feel that your current role fully utilizes your skills and abilities?,Readiness,0
3,Do you feel that your current role fully utilizes your skills and abilities?,Areas of improvements,0
3,Do you feel that your current role fully utilizes your skills and abilities?,Development initiatives,0
4,Do you feel that you have opportunities for growth and development within the company?,Has always a positive attitude with collagues,0
4,Do you feel that you have opportunities for growth and development within the company?,Takes the risk to decide for the Team,0.053852233004558006
4,Do you feel that you have opportunities for growth and development within the company?,Takes initiative,0
4,Do you feel that you have opportunities for growth and development within the company?,Is attentive to details,0
4,Do you feel that you have opportunities for growth and development within the company?,Also suitable to work in this area,0
4,Do you feel that you have opportunities for growth and development within the company?,Readiness,0
4,Do you feel that you have opportunities for growth and development within the company?,Areas of improvements,0
4,Do you feel that you have opportunities for growth and development within the company?,Development initiatives,0
5,What skills or abilities do you feel are underutilized in your current role?,Has always a positive attitude with collagues,0
5,What skills or abilities do you feel are underutilized in your current role?,Takes the risk to decide for the Team,0
5,What skills or abilities do you feel are underutilized in your current role?,Takes initiative,0
5,What skills or abilities do you feel are underutilized in your current role?,Is attentive to details,0
5,What skills or abilities do you feel are underutilized in your current role?,Also suitable to work in this area,0.0405487152208931
5,What skills or abilities do you feel are underutilized in your current role?,Readiness,0
5,What skills or abilities do you feel are underutilized in your current role?,Areas of improvements,0
5,What skills or abilities do you feel are underutilized in your current role?,Development initiatives,0
6,What skills or abilities do you feel you could develop further?,Has always a positive attitude with collagues,0
6,What skills or abilities do you feel you could develop further?,Takes the risk to decide for the Team,0
6,What skills or abilities do you feel you could develop further?,Takes initiative,0
6,What skills or abilities do you feel you could develop further?,Is attentive to details,0
6,What skills or abilities do you feel you could develop further?,Also suitable to work in this area,0
6,What skills or abilities do you feel you could develop further?,Readiness,0
6,What skills or abilities do you feel you could develop further?,Areas of improvements,0
6,What skills or abilities do you feel you could develop further?,Development initiatives,0
7,What additional responsibilities or projects would you be interested in taking on?,Has always a positive attitude with collagues,0
7,What additional responsibilities or projects would you be interested in taking on?,Takes the risk to decide for the Team,0
7,What additional responsibilities or projects would you be interested in taking on?,Takes initiative,0
7,What additional responsibilities or projects would you be interested in taking on?,Is attentive to details,0
7,What additional responsibilities or projects would you be interested in taking on?,Also suitable to work in this area,0.04338784435436014
7,What additional responsibilities or projects would you be interested in taking on?,Readiness,0
7,What additional responsibilities or projects would you be interested in taking on?,Areas of improvements,0
7,What additional responsibilities or projects would you be interested in taking on?,Development initiatives,0
8,Any additional comments or suggestions regarding your potential within the company?,Has always a positive attitude with collagues,0
8,Any additional comments or suggestions regarding your potential within the company?,Takes the risk to decide for the Team,0.046689450558483385
8,Any additional comments or suggestions regarding your potential within the company?,Takes initiative,0
8,Any additional comments or suggestions regarding your potential within the company?,Is attentive to details,0
8,Any additional comments or suggestions regarding your potential within the company?,Also suitable to work in this area,0
8,Any additional comments or suggestions regarding your potential within the company?,Readiness,0
8,Any additional comments or suggestions regarding your potential within the company?,Areas of improvements,0
8,Any additional comments or suggestions regarding your potential within the company?,Development initiatives,0
