ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel like you have too much work to do?,What is your role in the company?,0
0,Do you feel like you have too much work to do?,How long have you been with the company?,0.06602885419955529
0,Do you feel like you have too much work to do?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
0,Do you feel like you have too much work to do?,Do you feel that your workload is manageable within regular working hours?,0.2132543830616615
0,Do you feel like you have too much work to do?,How often do you experience work overload or feel overwhelmed by your workload?,0.06742434830956488
0,Do you feel like you have too much work to do?,Are you able to prioritize tasks effectively to manage your workload?,0.06602885419955529
0,Do you feel like you have too much work to do?,How can the company support employees in managing their workloads more effectively?,0
1,Do you feel like you have enough time to complete your work?,What is your role in the company?,0.04338784435436014
1,Do you feel like you have enough time to complete your work?,How long have you been with the company?,0.06135967792806904
1,Do you feel like you have enough time to complete your work?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.026316057859759115
1,Do you feel like you have enough time to complete your work?,Do you feel that your workload is manageable within regular working hours?,0.24618298195866542
1,Do you feel like you have enough time to complete your work?,How often do you experience work overload or feel overwhelmed by your workload?,0.06914129254164164
1,Do you feel like you have enough time to complete your work?,Are you able to prioritize tasks effectively to manage your workload?,0.07514995085264224
1,Do you feel like you have enough time to complete your work?,How can the company support employees in managing their workloads more effectively?,0.0
2,Do you have the necessary resources to complete your work efficiently?,What is your role in the company?,0.06602885419955529
2,Do you have the necessary resources to complete your work efficiently?,How long have you been with the company?,0.0808685005447683
2,Do you have the necessary resources to complete your work efficiently?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.03494335056636628
2,Do you have the necessary resources to complete your work efficiently?,Do you feel that your workload is manageable within regular working hours?,0.15079362038065447
2,Do you have the necessary resources to complete your work efficiently?,How often do you experience work overload or feel overwhelmed by your workload?,0.06742434830956488
2,Do you have the necessary resources to complete your work efficiently?,Are you able to prioritize tasks effectively to manage your workload?,0.0808685005447683
2,Do you have the necessary resources to complete your work efficiently?,How can the company support employees in managing their workloads more effectively?,0.042632170747776456
3,Do you feel that your workload is affecting your personal life?,What is your role in the company?,0.06602885419955529
3,Do you feel that your workload is affecting your personal life?,How long have you been with the company?,0.046689450558483385
3,Do you feel that your workload is affecting your personal life?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.03494335056636628
3,Do you feel that your workload is affecting your personal life?,Do you feel that your workload is manageable within regular working hours?,0.5642180635756614
