ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that there is a clear career path for your role in the company?,What department your role in the company falls in?,0.223606797749979
0,Do you feel that there is a clear career path for your role in the company?,How long have you been in your current role with the company?,0.15811388300841897
0,Do you feel that there is a clear career path for your role in the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.14649107163350994
0,Do you feel that there is a clear career path for your role in the company?,Do you understand the potential career progression opportunities available to you within the company?,0.20412414523193154
0,Do you feel that there is a clear career path for your role in the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.05530371777192726
0,Do you feel that there is a clear career path for your role in the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.059990197366115404
0,Do you feel that there is a clear career path for your role in the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.20412414523193154
0,Do you feel that there is a clear career path for your role in the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.0992016625302779
0,Do you feel that there is a clear career path for your role in the company?,"If you disagree, would you motivate why?",0.03398889967229363
0,Do you feel that there is a clear career path for your role in the company?,Any additional comments or suggestions regarding career path clarity?,0.09128709291752769
1,Have you discussed your career goals with your manager?,What department your role in the company falls in?,0.05524220127634179
1,Have you discussed your career goals with your manager?,How long have you been in your current role with the company?,0.06855936333948018
1,Have you discussed your career goals with your manager?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.010433904068142983
1,Have you discussed your career goals with your manager?,Do you understand the potential career progression opportunities available to you within the company?,0.0448240673044897
1,Have you discussed your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1678358897882423
1,Have you discussed your career goals with your manager?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.07509307647752131
1,Have you discussed your career goals with your manager?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.040110337763590895
1,Have you discussed your career goals with your manager?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.022569261659931263
1,Have you discussed your career goals with your manager?,"If you disagree, would you motivate why?",0.05524220127634179
1,Have you discussed your career goals with your manager?,Any additional comments or suggestions regarding career path clarity?,0.05524220127634179
2,Do you feel that your current role aligns with your career goals?,What department your role in the company falls in?,0.06135967792806904
2,Do you feel that your current role aligns with your career goals?,How long have you been in your current role with the company?,0.27524094128159016
2,Do you feel that your current role aligns with your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.015961495934715526
2,Do you feel that your current role aligns with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.1276119215161368
2,Do you feel that your current role aligns with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.18145001158743881
2,Do you feel that your current role aligns with your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.09143793736879705
2,Do you feel that your current role aligns with your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04778696521938937
2,Do you feel that your current role aligns with your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.0326600340099533
2,Do you feel that your current role aligns with your career goals?,"If you disagree, would you motivate why?",0.04338784435436014
2,Do you feel that your current role aligns with your career goals?,Any additional comments or suggestions regarding career path clarity?,0.04338784435436014
3,How often do you receive feedback on your performance and progress towards your career goals?,What department your role in the company falls in?,0.03591027310966287
3,How often do you receive feedback on your performance and progress towards your career goals?,How long have you been in your current role with the company?,0.06219841753961052
3,How often do you receive feedback on your performance and progress towards your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.0197079757378974
3,How often do you receive feedback on your performance and progress towards your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.05078479526020709
3,How often do you receive feedback on your performance and progress towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2259687793132271
3,How often do you receive feedback on your performance and progress towards your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.11299557901470887
3,How often do you receive feedback on your performance and progress towards your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.05078479526020709
3,How often do you receive feedback on your performance and progress towards your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03184659080550271
3,How often do you receive feedback on your performance and progress towards your career goals?,"If you disagree, would you motivate why?",0.03591027310966287
3,How often do you receive feedback on your performance and progress towards your career goals?,Any additional comments or suggestions regarding career path clarity?,0.03591027310966287
4,What kind of support do you need from the company to achieve your career goals?,What department your role in the company falls in?,0.13801311186847082
4,What kind of support do you need from the company to achieve your career goals?,How long have you been in your current role with the company?,0.06219841753961052
4,What kind of support do you need from the company to achieve your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.039415951475794804
4,What kind of support do you need from the company to achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.07182054621932575
4,What kind of support do you need from the company to achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.10460321890462676
4,What kind of support do you need from the company to achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.1494791006613343
4,What kind of support do you need from the company to achieve your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.08029781176378895
4,What kind of support do you need from the company to achieve your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.04503788063248824
4,What kind of support do you need from the company to achieve your career goals?,"If you disagree, would you motivate why?",0.03591027310966287
4,What kind of support do you need from the company to achieve your career goals?,Any additional comments or suggestions regarding career path clarity?,0.03591027310966287
