ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Manager,Yes,0
0,0.0,Manager,No,0
1,0.0,Supervisor,Yes,0
1,0.0,Supervisor,No,0
2,0.0,Employee,Yes,0
2,0.0,Employee,No,0
3,0.0,Contractor,Yes,0
3,0.0,Contractor,No,0
0,1.0,Yes,"Yes, always",0
0,1.0,Yes,"Yes, sometimes",0
0,1.0,Yes,"No, not often",0
0,1.0,Yes,"No, never",0
1,1.0,No,"Yes, always",0
1,1.0,No,"Yes, sometimes",0
1,1.0,No,"No, not often",0
1,1.0,No,"No, never",0
0,2.0,Once a year,"Yes, always",0
0,2.0,Once a year,"Yes, sometimes",0
0,2.0,Once a year,"No, not often",0
0,2.0,Once a year,"No, never",0
1,2.0,Twice a year,"Yes, always",0
1,2.0,Twice a year,"Yes, sometimes",0
1,2.0,Twice a year,"No, not often",0
1,2.0,Twice a year,"No, never",0
2,2.0,Quarterly,"Yes, always",0
2,2.0,Quarterly,"Yes, sometimes",0
2,2.0,Quarterly,"No, not often",0
2,2.0,Quarterly,"No, never",0
3,2.0,Monthly,"Yes, always",0
3,2.0,Monthly,"Yes, sometimes",0
3,2.0,Monthly,"No, not often",0
3,2.0,Monthly,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, sometimes",0
4,2.0,Never,"No, not often",0
4,2.0,Never,"No, never",0
