ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive feedback on your work performance?,What is your role in the company?,0.050580904312838224
0,How often do you receive feedback on your work performance?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.013067754539332713
0,How often do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.5458205020519881
0,How often do you receive feedback on your work performance?,Do you feel comfortable providing feedback to your manager/supervisor?,0.08760869616261553
0,How often do you receive feedback on your work performance?,Do you think that the feedback processes is transparent?,0.0715322008763116
0,How often do you receive feedback on your work performance?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04338647298820589
1,What type of feedback do you receive on your work performance?,What is your role in the company?,0.06602885419955529
1,What type of feedback do you receive on your work performance?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.018883318831570454
1,What type of feedback do you receive on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.30158724076130894
1,What type of feedback do you receive on your work performance?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0808685005447683
1,What type of feedback do you receive on your work performance?,Do you think that the feedback processes is transparent?,0.06602885419955529
1,What type of feedback do you receive on your work performance?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04589955709595567
2,"On a scale of 1 to 10, how useful do you find the feedback you receive? (1 being not useful at all, 10 being extremely useful)",What is your role in the company?,0.022388515387003084
2,"On a scale of 1 to 10, how useful do you find the feedback you receive? (1 being not useful at all, 10 being extremely useful)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4385373339368964
2,"On a scale of 1 to 10, how useful do you find the feedback you receive? (1 being not useful at all, 10 being extremely useful)",How often do you receive feedback from your manager/supervisor regarding your performance?,0.06793662204867576
2,"On a scale of 1 to 10, how useful do you find the feedback you receive? (1 being not useful at all, 10 being extremely useful)",Do you feel comfortable providing feedback to your manager/supervisor?,0.03877804615632695
2,"On a scale of 1 to 10, how useful do you find the feedback you receive? (1 being not useful at all, 10 being extremely useful)",Do you think that the feedback processes is transparent?,0.06793662204867576
