ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
5,0.0,6,Less than 1 year,0
5,0.0,6,1-3 years,0
5,0.0,6,3-5 years,0
5,0.0,6,5-10 years,0
5,0.0,6,More than 10 years,0
6,0.0,7,Less than 1 year,0
6,0.0,7,1-3 years,0
6,0.0,7,3-5 years,0
6,0.0,7,5-10 years,0
6,0.0,7,More than 10 years,0
7,0.0,8,Less than 1 year,0
7,0.0,8,1-3 years,0
7,0.0,8,3-5 years,0
7,0.0,8,5-10 years,0
7,0.0,8,More than 10 years,0
8,0.0,9,Less than 1 year,0
8,0.0,9,1-3 years,0
8,0.0,9,3-5 years,0
8,0.0,9,5-10 years,0
8,0.0,9,More than 10 years,0
9,0.0,10,Less than 1 year,0
9,0.0,10,1-3 years,0
9,0.0,10,3-5 years,0
9,0.0,10,5-10 years,0
9,0.0,10,More than 10 years,0.049787068367863944
0,1.0,Salary and Benefits,Very motivated,0
0,1.0,Salary and Benefits,Motivated,0
0,1.0,Salary and Benefits,Neutral,0
0,1.0,Salary and Benefits,Demotivated,0
0,1.0,Salary and Benefits,Very demotivated,0
1,1.0,Opportunities for Growth and Development,Very motivated,0
1,1.0,Opportunities for Growth and Development,Motivated,0
1,1.0,Opportunities for Growth and Development,Neutral,0
1,1.0,Opportunities for Growth and Development,Demotivated,0
1,1.0,Opportunities for Growth and Development,Very demotivated,0
2,1.0,Recognition and Appreciation,Very motivated,0
2,1.0,Recognition and Appreciation,Motivated,0
2,1.0,Recognition and Appreciation,Neutral,0
2,1.0,Recognition and Appreciation,Demotivated,0
2,1.0,Recognition and Appreciation,Very demotivated,0
3,1.0,Positive Work Environment,Very motivated,0
3,1.0,Positive Work Environment,Motivated,0
3,1.0,Positive Work Environment,Neutral,0
3,1.0,Positive Work Environment,Demotivated,0
3,1.0,Positive Work Environment,Very demotivated,0
4,1.0,Flexible Work Arrangements,Very motivated,0
4,1.0,Flexible Work Arrangements,Motivated,0
4,1.0,Flexible Work Arrangements,Neutral,0
4,1.0,Flexible Work Arrangements,Demotivated,0
4,1.0,Flexible Work Arrangements,Very demotivated,0
5,1.0,Challenging Work Assignments,Very motivated,0
5,1.0,Challenging Work Assignments,Motivated,0
5,1.0,Challenging Work Assignments,Neutral,0
5,1.0,Challenging Work Assignments,Demotivated,0
5,1.0,Challenging Work Assignments,Very demotivated,0
6,1.0,Collaboration and Teamwork,Very motivated,0
6,1.0,Collaboration and Teamwork,Motivated,0
6,1.0,Collaboration and Teamwork,Neutral,0
6,1.0,Collaboration and Teamwork,Demotivated,0
6,1.0,Collaboration and Teamwork,Very demotivated,0
7,1.0,Other (please specify),Very motivated,0
7,1.0,Other (please specify),Motivated,0
7,1.0,Other (please specify),Neutral,0
7,1.0,Other (please specify),Demotivated,0
7,1.0,Other (please specify),Very demotivated,0
0,2.0,Lack of Recognition and Appreciation,Recognition for achievements,0.08970612889970507
0,2.0,Lack of Recognition and Appreciation,Opportunities for career advancement,0.0
0,2.0,Lack of Recognition and Appreciation,Challenging and interesting work,0.08970612889970507
0,2.0,Lack of Recognition and Appreciation,Supportive work environment,0.0
0,2.0,Lack of Recognition and Appreciation,Competitive salary and benefits,0.08970612889970507
0,2.0,Lack of Recognition and Appreciation,Opportunities for learning and development,0.08970612889970507
0,2.0,Lack of Recognition and Appreciation,Autonomy and independence,0.08970612889970507
0,2.0,Lack of Recognition and Appreciation,Other (please specify): __________________,0.0
1,2.0,Poor Communication,Recognition for achievements,0
1,2.0,Poor Communication,Opportunities for career advancement,0
1,2.0,Poor Communication,Challenging and interesting work,0
1,2.0,Poor Communication,Supportive work environment,0
1,2.0,Poor Communication,Competitive salary and benefits,0
1,2.0,Poor Communication,Opportunities for learning and development,0
1,2.0,Poor Communication,Autonomy and independence,0
1,2.0,Poor Communication,Other (please specify): __________________,0
2,2.0,Lack of Opportunities for Growth and Development,Recognition for achievements,0.06806702140179671
2,2.0,Lack of Opportunities for Growth and Development,Opportunities for career advancement,0.2182178902359924
2,2.0,Lack of Opportunities for Growth and Development,Challenging and interesting work,0.06806702140179671
2,2.0,Lack of Opportunities for Growth and Development,Supportive work environment,0.0
2,2.0,Lack of Opportunities for Growth and Development,Competitive salary and benefits,0.06806702140179671
