ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Less than 30 hours,Less than 1 year,0.408248290463863
0,1.0,Less than 30 hours,1-3 years,0.0
0,1.0,Less than 30 hours,3-5 years,0.0
0,1.0,Less than 30 hours,5-10 years,0.0
0,1.0,Less than 30 hours,More than 10 years,0.10748233812739852
1,1.0,30-40 hours,Less than 1 year,0
1,1.0,30-40 hours,1-3 years,0
1,1.0,30-40 hours,3-5 years,0
1,1.0,30-40 hours,5-10 years,0
1,1.0,30-40 hours,More than 10 years,0
2,1.0,40-50 hours,Less than 1 year,0
2,1.0,40-50 hours,1-3 years,0
2,1.0,40-50 hours,3-5 years,0
2,1.0,40-50 hours,5-10 years,0
2,1.0,40-50 hours,More than 10 years,0
3,1.0,50-60 hours,Less than 1 year,0
3,1.0,50-60 hours,1-3 years,0
3,1.0,50-60 hours,3-5 years,0
3,1.0,50-60 hours,5-10 years,0
3,1.0,50-60 hours,More than 10 years,0
4,1.0,More than 60 hours,Less than 1 year,0.10748233812739852
4,1.0,More than 60 hours,1-3 years,0.0
4,1.0,More than 60 hours,3-5 years,0.0
4,1.0,More than 60 hours,5-10 years,0.0
4,1.0,More than 60 hours,More than 10 years,0.408248290463863
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Occasionally,1,0
2,2.0,Occasionally,2,0
2,2.0,Occasionally,3,0
2,2.0,Occasionally,4,0
2,2.0,Occasionally,5,0
2,2.0,Occasionally,6,0
2,2.0,Occasionally,7,0
2,2.0,Occasionally,8,0
2,2.0,Occasionally,9,0
2,2.0,Occasionally,10,0
3,2.0,Frequently,1,0
3,2.0,Frequently,2,0
3,2.0,Frequently,3,0
3,2.0,Frequently,4,0
3,2.0,Frequently,5,0
3,2.0,Frequently,6,0
3,2.0,Frequently,7,0
3,2.0,Frequently,8,0
3,2.0,Frequently,9,0
3,2.0,Frequently,10,0
4,2.0,Almost always,1,0
4,2.0,Almost always,2,0
4,2.0,Almost always,3,0
4,2.0,Almost always,4,0
4,2.0,Almost always,5,0
4,2.0,Almost always,6,0
4,2.0,Almost always,7,0
4,2.0,Almost always,8,0
4,2.0,Almost always,9,0
4,2.0,Almost always,10,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, sometimes",0
0,3.0,Yes,"No, not often",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, sometimes",0
1,3.0,No,"No, not often",0
1,3.0,No,"No, never",0
2,3.0,Somewhat,"Yes, always",0
2,3.0,Somewhat,"Yes, sometimes",0
2,3.0,Somewhat,"No, not often",0
2,3.0,Somewhat,"No, never",0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,Sometimes,0.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,Sometimes,0
1,4.0,No,No,1.0
2,4.0,Not sure,Yes,0
2,4.0,Not sure,Sometimes,0
2,4.0,Not sure,No,0
