ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
5,0.0,6,1,0
5,0.0,6,2,0
5,0.0,6,3,0
5,0.0,6,4,0
5,0.0,6,5,0
6,0.0,7,1,0
6,0.0,7,2,0
6,0.0,7,3,0
6,0.0,7,4,0
6,0.0,7,5,0
7,0.0,8,1,0
7,0.0,8,2,0
7,0.0,8,3,0
7,0.0,8,4,0
7,0.0,8,5,0
8,0.0,9,1,0
8,0.0,9,2,0
8,0.0,9,3,0
8,0.0,9,4,0
8,0.0,9,5,0
9,0.0,10,1,0
9,0.0,10,2,0
9,0.0,10,3,0
9,0.0,10,4,0
9,0.0,10,5,0
0,1.0,"Yes, all of it",Yes,0
0,1.0,"Yes, all of it",No,0
0,1.0,"Yes, all of it",Partially,0
1,1.0,"Yes, most of it",Yes,0
1,1.0,"Yes, most of it",No,0
1,1.0,"Yes, most of it",Partially,0
2,1.0,"No, some of it was missing",Yes,0
2,1.0,"No, some of it was missing",No,0
2,1.0,"No, some of it was missing",Partially,0
3,1.0,"No, most of it was missing",Yes,0
3,1.0,"No, most of it was missing",No,0
3,1.0,"No, most of it was missing",Partially,0
0,2.0,"Yes, all of them",Yes,0
0,2.0,"Yes, all of them",No,0
0,2.0,"Yes, all of them",Partially,0
1,2.0,"Yes, most of them",Yes,0
1,2.0,"Yes, most of them",No,0
1,2.0,"Yes, most of them",Partially,0
2,2.0,"No, some of them were missing",Yes,0
2,2.0,"No, some of them were missing",No,0
2,2.0,"No, some of them were missing",Partially,0
3,2.0,"No, most of them were missing",Yes,0
3,2.0,"No, most of them were missing",No,0
3,2.0,"No, most of them were missing",Partially,0
0,3.0,"Yes, a very clear understanding",1,0
0,3.0,"Yes, a very clear understanding",2,0
0,3.0,"Yes, a very clear understanding",3,0
0,3.0,"Yes, a very clear understanding",4,0
0,3.0,"Yes, a very clear understanding",5,0
0,3.0,"Yes, a very clear understanding",6,0
0,3.0,"Yes, a very clear understanding",7,0
0,3.0,"Yes, a very clear understanding",8,0
0,3.0,"Yes, a very clear understanding",9,0
0,3.0,"Yes, a very clear understanding",10,0
1,3.0,"Yes, somewhat of an understanding",1,0
1,3.0,"Yes, somewhat of an understanding",2,0
1,3.0,"Yes, somewhat of an understanding",3,0
1,3.0,"Yes, somewhat of an understanding",4,0
1,3.0,"Yes, somewhat of an understanding",5,0
1,3.0,"Yes, somewhat of an understanding",6,0
1,3.0,"Yes, somewhat of an understanding",7,0
1,3.0,"Yes, somewhat of an understanding",8,0
1,3.0,"Yes, somewhat of an understanding",9,0
1,3.0,"Yes, somewhat of an understanding",10,0
2,3.0,"No, not really",1,0
2,3.0,"No, not really",2,0
2,3.0,"No, not really",3,0
2,3.0,"No, not really",4,0
2,3.0,"No, not really",5,0
2,3.0,"No, not really",6,0
2,3.0,"No, not really",7,0
2,3.0,"No, not really",8,0
2,3.0,"No, not really",9,0
2,3.0,"No, not really",10,0
3,3.0,"No, not at all",1,0
3,3.0,"No, not at all",2,0
3,3.0,"No, not at all",3,0
3,3.0,"No, not at all",4,0
3,3.0,"No, not at all",5,0
3,3.0,"No, not at all",6,0
3,3.0,"No, not at all",7,0
3,3.0,"No, not at all",8,0
3,3.0,"No, not at all",9,0
3,3.0,"No, not at all",10,0
