ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
4,0.0,Annually,Executive/Senior Management,0
4,0.0,Annually,Manager,0
4,0.0,Annually,Staff/Employee,0
5,0.0,Rarely,Executive/Senior Management,0
5,0.0,Rarely,Manager,0
5,0.0,Rarely,Staff/Employee,0
6,0.0,Never,Executive/Senior Management,0
6,0.0,Never,Manager,0
6,0.0,Never,Staff/Employee,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
0,2.0,Very comfortable,Daily,0
0,2.0,Very comfortable,Weekly,0
0,2.0,Very comfortable,Monthly,0
0,2.0,Very comfortable,Quarterly,0
0,2.0,Very comfortable,Annually,0
0,2.0,Very comfortable,Rarely,0
0,2.0,Very comfortable,Never,0
1,2.0,Somewhat comfortable,Daily,0
1,2.0,Somewhat comfortable,Weekly,0
1,2.0,Somewhat comfortable,Monthly,0
1,2.0,Somewhat comfortable,Quarterly,0
1,2.0,Somewhat comfortable,Annually,0
1,2.0,Somewhat comfortable,Rarely,0
1,2.0,Somewhat comfortable,Never,0
2,2.0,Neutral,Daily,0
2,2.0,Neutral,Weekly,0
2,2.0,Neutral,Monthly,0
2,2.0,Neutral,Quarterly,0
2,2.0,Neutral,Annually,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,Never,0
3,2.0,Somewhat uncomfortable,Daily,0
3,2.0,Somewhat uncomfortable,Weekly,0
3,2.0,Somewhat uncomfortable,Monthly,0
3,2.0,Somewhat uncomfortable,Quarterly,0
3,2.0,Somewhat uncomfortable,Annually,0
3,2.0,Somewhat uncomfortable,Rarely,0
3,2.0,Somewhat uncomfortable,Never,0
4,2.0,Very uncomfortable,Daily,0
4,2.0,Very uncomfortable,Weekly,0
4,2.0,Very uncomfortable,Monthly,0
4,2.0,Very uncomfortable,Quarterly,0
4,2.0,Very uncomfortable,Annually,0
4,2.0,Very uncomfortable,Rarely,0
4,2.0,Very uncomfortable,Never,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Sometimes,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Sometimes,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Sometimes,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
3,3.0,Quarterly,Sometimes,0
4,3.0,Annually,Yes,0
4,3.0,Annually,No,0
4,3.0,Annually,Sometimes,0
5,3.0,Rarely,Yes,0
5,3.0,Rarely,No,0
5,3.0,Rarely,Sometimes,0
6,3.0,Never,Yes,0
6,3.0,Never,No,0
6,3.0,Never,Sometimes,0
0,4.0,Face-to-face conversation,Yes,0
0,4.0,Face-to-face conversation,No,0
0,4.0,Face-to-face conversation,Sometimes,0
