ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, completely",Executive/Senior Management,0
0,0.0,"Yes, completely",Manager,0
0,0.0,"Yes, completely",Staff/Employee,0
1,0.0,"Yes, to some extent",Executive/Senior Management,0
1,0.0,"Yes, to some extent",Manager,0
1,0.0,"Yes, to some extent",Staff/Employee,0
2,0.0,"No, not really",Executive/Senior Management,0
2,0.0,"No, not really",Manager,0
2,0.0,"No, not really",Staff/Employee,0
3,0.0,"No, not at all",Executive/Senior Management,0
3,0.0,"No, not at all",Manager,0
3,0.0,"No, not at all",Staff/Employee,0
0,1.0,Very well,Yes,0
0,1.0,Very well,No,0
0,1.0,Very well,Not sure,0
1,1.0,Somewhat well,Yes,0
1,1.0,Somewhat well,No,0
1,1.0,Somewhat well,Not sure,0
2,1.0,Not very well,Yes,0
2,1.0,Not very well,No,0
2,1.0,Not very well,Not sure,0.13531520539516304
3,1.0,Not at all,Yes,0
3,1.0,Not at all,No,0
3,1.0,Not at all,Not sure,0.13531520539516304
0,2.0,"Yes, always",Very involved,0
0,2.0,"Yes, always",Somewhat involved,0
0,2.0,"Yes, always",Neutral,0
0,2.0,"Yes, always",Not very involved,0
0,2.0,"Yes, always",Not involved at all,0
1,2.0,"Yes, sometimes",Very involved,0
1,2.0,"Yes, sometimes",Somewhat involved,0
1,2.0,"Yes, sometimes",Neutral,0
1,2.0,"Yes, sometimes",Not very involved,0
1,2.0,"Yes, sometimes",Not involved at all,0
2,2.0,"No, rarely",Very involved,0
2,2.0,"No, rarely",Somewhat involved,0
2,2.0,"No, rarely",Neutral,0
2,2.0,"No, rarely",Not very involved,0
2,2.0,"No, rarely",Not involved at all,0
3,2.0,"No, never",Very involved,0
3,2.0,"No, never",Somewhat involved,0
3,2.0,"No, never",Neutral,0
3,2.0,"No, never",Not very involved,0
3,2.0,"No, never",Not involved at all,0
