ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How did you learn about the company and the role you applied for?,Were you introduced to colleagues from your team or other departments?,0.0405487152208931
0,How did you learn about the company and the role you applied for?,Did you receive all your equipments on time?,0.0405487152208931
0,How did you learn about the company and the role you applied for?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0405487152208931
0,How did you learn about the company and the role you applied for?,Did you receive an adeguate Training?,0.0405487152208931
0,How did you learn about the company and the role you applied for?,Would you recommend joining our company to other colleagues?,0.057344543002191384
0,How did you learn about the company and the role you applied for?,Would you like to add any additional comment for us to improve our onboarding program?,0.03476662734731439
1,How would you rate the communication from the company during the hiring process?,Were you introduced to colleagues from your team or other departments?,0.057344543002191384
1,How would you rate the communication from the company during the hiring process?,Did you receive all your equipments on time?,0.0405487152208931
1,How would you rate the communication from the company during the hiring process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
1,How would you rate the communication from the company during the hiring process?,Did you receive an adeguate Training?,0.0405487152208931
1,How would you rate the communication from the company during the hiring process?,Would you recommend joining our company to other colleagues?,0.057344543002191384
1,How would you rate the communication from the company during the hiring process?,Would you like to add any additional comment for us to improve our onboarding program?,0.03476662734731439
2,Were you provided with a clear job description and expectations for your role?,Were you introduced to colleagues from your team or other departments?,0.1386750490563073
2,Were you provided with a clear job description and expectations for your role?,Did you receive all your equipments on time?,0.057344543002191384
2,Were you provided with a clear job description and expectations for your role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.057344543002191384
2,Were you provided with a clear job description and expectations for your role?,Did you receive an adeguate Training?,0.0405487152208931
2,Were you provided with a clear job description and expectations for your role?,Would you recommend joining our company to other colleagues?,0.0405487152208931
2,Were you provided with a clear job description and expectations for your role?,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
3,Did you receive any training or resources to help you prepare for your first day on the job?,Were you introduced to colleagues from your team or other departments?,0.06146758280436915
3,Did you receive any training or resources to help you prepare for your first day on the job?,Did you receive all your equipments on time?,0.18077538151554684
3,Did you receive any training or resources to help you prepare for your first day on the job?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.04346414462411504
3,Did you receive any training or resources to help you prepare for your first day on the job?,Did you receive an adeguate Training?,0.140028008402801
3,Did you receive any training or resources to help you prepare for your first day on the job?,Would you recommend joining our company to other colleagues?,0.04346414462411504
3,Did you receive any training or resources to help you prepare for your first day on the job?,Would you like to add any additional comment for us to improve our onboarding program?,0.06146758280436915
4,How was your first day experience?,Were you introduced to colleagues from your team or other departments?,0.03358668634495712
4,How was your first day experience?,Did you receive all your equipments on time?,0.055375084189264345
4,How was your first day experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.024065912384582923
4,How was your first day experience?,Did you receive an adeguate Training?,0.0
4,How was your first day experience?,Would you recommend joining our company to other colleagues?,0.0
4,How was your first day experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.0
5,Were you introduced to your team and colleagues on your first day?,Were you introduced to colleagues from your team or other departments?,0.46056618647183833
5,Were you introduced to your team and colleagues on your first day?,Did you receive all your equipments on time?,0.07514995085264224
5,Were you introduced to your team and colleagues on your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1601591750738047
5,Were you introduced to your team and colleagues on your first day?,Did you receive an adeguate Training?,0.04338784435436014
5,Were you introduced to your team and colleagues on your first day?,Would you recommend joining our company to other colleagues?,0.06135967792806904
5,Were you introduced to your team and colleagues on your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.04778696521938937
6,Did you receive an orientation or tour of the company and its facilities?,Were you introduced to colleagues from your team or other departments?,0.057344543002191384
6,Did you receive an orientation or tour of the company and its facilities?,Did you receive all your equipments on time?,0.19611613513818407
6,Did you receive an orientation or tour of the company and its facilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0405487152208931
6,Did you receive an orientation or tour of the company and its facilities?,Did you receive an adeguate Training?,0.2773500981126146
6,Did you receive an orientation or tour of the company and its facilities?,Would you recommend joining our company to other colleagues?,0.057344543002191384
6,Did you receive an orientation or tour of the company and its facilities?,Would you like to add any additional comment for us to improve our onboarding program?,0.03476662734731439
7,Were you provided with a clear understanding of the company culture and values?,Were you introduced to colleagues from your team or other departments?,0.11322770341445958
7,Were you provided with a clear understanding of the company culture and values?,Did you receive all your equipments on time?,0.0405487152208931
7,Were you provided with a clear understanding of the company culture and values?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0405487152208931
7,Were you provided with a clear understanding of the company culture and values?,Did you receive an adeguate Training?,0.0405487152208931
7,Were you provided with a clear understanding of the company culture and values?,Would you recommend joining our company to other colleagues?,0.057344543002191384
7,Were you provided with a clear understanding of the company culture and values?,Would you like to add any additional comment for us to improve our onboarding program?,0.03476662734731439
8,Were you provided with the necessary equipment and resources to perform your job?,Were you introduced to colleagues from your team or other departments?,0.16012815380508713
8,Were you provided with the necessary equipment and resources to perform your job?,Did you receive all your equipments on time?,0.057344543002191384
8,Were you provided with the necessary equipment and resources to perform your job?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0702324349442283
8,Were you provided with the necessary equipment and resources to perform your job?,Did you receive an adeguate Training?,0.0405487152208931
8,Were you provided with the necessary equipment and resources to perform your job?,Would you recommend joining our company to other colleagues?,0.057344543002191384
8,Were you provided with the necessary equipment and resources to perform your job?,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
9,Any additional comments or feedback regarding the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0442344967814255
9,Any additional comments or feedback regarding the onboarding process?,Did you receive all your equipments on time?,0.0
9,Any additional comments or feedback regarding the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
9,Any additional comments or feedback regarding the onboarding process?,Did you receive an adeguate Training?,0.0
9,Any additional comments or feedback regarding the onboarding process?,Would you recommend joining our company to other colleagues?,0.0
9,Any additional comments or feedback regarding the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.040110337763590895
